Project name			: /project/18_r1.rms10.1.3
Date				: 2018.12.06 16:25:23
Grid model name			: JointGeogrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: cubic metre
Output unit, surface oil	: std. cubic metre


  Real    Zone       Region index        Facies    License boundaries          Bulk                Net                 Pore                Hcpv               Stoiip       
1       Zone1   Equilibrium_Region_22  sand      Totals                          2752354.63          2752354.63           805226.18           755013.70           706280.37
1       Zone1   Equilibrium_Region_22  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_22  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_22  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_22  Totals    licbound_169_H_corr           101500258.96        101500258.96           805226.18           755013.70           706280.37
1       Zone1   Equilibrium_Region_22  Totals    Totals                        101500258.96        101500258.96           805226.18           755013.70           706280.37
1       Zone1   Equilibrium_Region_23  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_23  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_23  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_23  shale     licbound_169_H_corr            50938880.62         50938880.62                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_23  shale     Totals                         50938880.62         50938880.62                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_23  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_23  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_23  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_23  sand      licbound_169_H_corr             5046900.89          5046900.89          1489737.21          1391642.06          1301816.73
1       Zone1   Equilibrium_Region_23  sand      Totals                          5046900.89          5046900.89          1489737.21          1391642.06          1301816.73
1       Zone1   Equilibrium_Region_23  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_23  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_23  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_23  Totals    licbound_169_H_corr            55985781.52         55985781.52          1489737.21          1391642.06          1301816.73
1       Zone1   Equilibrium_Region_23  Totals    Totals                         55985781.52         55985781.52          1489737.21          1391642.06          1301816.73
1       Zone1   Equilibrium_Region_24  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_24  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_24  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_24  shale     licbound_169_H_corr           118862981.82        118862981.82                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_24  shale     Totals                        118862981.82        118862981.82                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_24  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_24  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_24  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_24  sand      licbound_169_H_corr            11418923.82         11418923.82          3375862.37          3175292.86          2970339.49
1       Zone1   Equilibrium_Region_24  sand      Totals                         11418923.82         11418923.82          3375862.37          3175292.86          2970339.49
1       Zone1   Equilibrium_Region_24  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_24  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_24  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_24  Totals    licbound_169_H_corr           130281905.64        130281905.64          3375862.37          3175292.86          2970339.49
1       Zone1   Equilibrium_Region_24  Totals    Totals                        130281905.64        130281905.64          3375862.37          3175292.86          2970339.49
1       Zone1   Equilibrium_Region_25  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_25  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_25  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_25  shale     licbound_169_H_corr            10828432.65         10828432.65                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_25  shale     Totals                         10828432.65         10828432.65                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_25  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_25  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_25  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_25  sand      licbound_169_H_corr             1622415.83          1622415.83           478821.98           448511.76           419561.99
1       Zone1   Equilibrium_Region_25  sand      Totals                          1622415.83          1622415.83           478821.98           448511.76           419561.99
1       Zone1   Equilibrium_Region_25  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_25  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_25  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_25  Totals    licbound_169_H_corr            12450848.47         12450848.47           478821.98           448511.76           419561.99
1       Zone1   Equilibrium_Region_25  Totals    Totals                         12450848.47         12450848.47           478821.98           448511.76           419561.99
1       Zone1   Equilibrium_Region_26  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_26  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_26  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_26  shale     licbound_169_H_corr            33324500.18         33324500.18                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_26  shale     Totals                         33324500.18         33324500.18                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_26  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_26  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_26  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_26  sand      licbound_169_H_corr             2112693.20          2112693.20           623537.00           588261.59           550291.49
1       Zone1   Equilibrium_Region_26  sand      Totals                          2112693.20          2112693.20           623537.00           588261.59           550291.49
1       Zone1   Equilibrium_Region_26  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_26  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_26  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_26  Totals    licbound_169_H_corr            35437193.38         35437193.38           623537.00           588261.59           550291.49
1       Zone1   Equilibrium_Region_26  Totals    Totals                         35437193.38         35437193.38           623537.00           588261.59           550291.49
1       Zone1   Equilibrium_Region_27  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_27  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_27  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_27  shale     licbound_169_H_corr            31237602.67         31237602.67                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_27  shale     Totals                         31237602.67         31237602.67                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_27  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_27  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_27  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_27  sand      licbound_169_H_corr             2422270.29          2422270.29           715190.35           637199.76           596070.88
1       Zone1   Equilibrium_Region_27  sand      Totals                          2422270.29          2422270.29           715190.35           637199.76           596070.88
1       Zone1   Equilibrium_Region_27  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_27  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_27  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_27  Totals    licbound_169_H_corr            33659872.96         33659872.96           715190.35           637199.76           596070.88
1       Zone1   Equilibrium_Region_27  Totals    Totals                         33659872.96         33659872.96           715190.35           637199.76           596070.88
1       Zone1   Equilibrium_Region_28  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_28  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_28  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_28  shale     licbound_169_H_corr           109432457.62        109432457.62                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_28  shale     Totals                        109432457.62        109432457.62                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_28  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_28  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_28  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_28  sand      licbound_169_H_corr             9814578.98          9814578.98          2902539.54          2638242.97          2467954.18
1       Zone1   Equilibrium_Region_28  sand      Totals                          9814578.98          9814578.98          2902539.54          2638242.97          2467954.18
1       Zone1   Equilibrium_Region_28  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_28  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_28  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_28  Totals    licbound_169_H_corr           119247036.59        119247036.59          2902539.54          2638242.97          2467954.18
1       Zone1   Equilibrium_Region_28  Totals    Totals                        119247036.59        119247036.59          2902539.54          2638242.97          2467954.18
1       Zone1   Equilibrium_Region_29  shale     licbound_001_F_corr            29945265.54         29945265.54                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_29  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_29  shale     licbound_169_F_corr           308268216.73        308268216.73                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_29  shale     licbound_169_H_corr               58088.90            58088.90                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_29  shale     Totals                        338271571.17        338271571.17                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_29  sand      licbound_001_F_corr             3624785.02          3624785.02          1069779.29           850130.18           795257.43
1       Zone1   Equilibrium_Region_29  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_29  sand      licbound_169_F_corr            46594793.46         46594793.46         13751476.24         11950960.75         11179570.61
1       Zone1   Equilibrium_Region_29  sand      licbound_169_H_corr                2600.72             2600.72              767.55              466.30              436.21
1       Zone1   Equilibrium_Region_29  sand      Totals                         50222179.21         50222179.21         14822023.08         12801557.24         11975264.25
1       Zone1   Equilibrium_Region_29  Totals    licbound_001_F_corr            33570050.57         33570050.57          1069779.29           850130.18           795257.43
1       Zone1   Equilibrium_Region_29  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_29  Totals    licbound_169_F_corr           354863010.19        354863010.19         13751476.24         11950960.75         11179570.61
1       Zone1   Equilibrium_Region_29  Totals    licbound_169_H_corr               60689.62            60689.62              767.55              466.30              436.21
1       Zone1   Equilibrium_Region_29  Totals    Totals                        388493750.38        388493750.38         14822023.08         12801557.24         11975264.25
1       Zone1   Totals                 shale     licbound_001_F_corr            77579559.57         77579559.57                0.00                0.00                0.00
1       Zone1   Totals                 shale     licbound_001_H_corr           191150310.15        191150310.15                0.00                0.00                0.00
1       Zone1   Totals                 shale     licbound_169_F_corr           308358156.52        308358156.52                0.00                0.00                0.00
1       Zone1   Totals                 shale     licbound_169_H_corr          1066742285.18       1066742285.18                0.00                0.00                0.00
1       Zone1   Totals                 shale     Totals                       1643830311.43       1643830311.43                0.00                0.00                0.00
1       Zone1   Totals                 sand      licbound_001_F_corr             9892001.61          9892001.61          2919416.85          2406215.24          2250902.98
1       Zone1   Totals                 sand      licbound_001_H_corr             6382773.10          6382773.10          1888175.40          1665712.16          1558196.62
1       Zone1   Totals                 sand      licbound_169_F_corr            46599108.56         46599108.56         13752749.75         11951547.49         11180119.48
1       Zone1   Totals                 sand      licbound_169_H_corr            73257863.59         73257863.59         21606917.42         19771866.44         18495665.87
1       Zone1   Totals                 sand      Totals                        136131746.86        136131746.86         40167259.42         35795341.33         33484884.95
1       Zone1   Totals                 Totals    licbound_001_F_corr            87471561.19         87471561.19          2919416.85          2406215.24          2250902.98
1       Zone1   Totals                 Totals    licbound_001_H_corr           197533083.25        197533083.25          1888175.40          1665712.16          1558196.62
1       Zone1   Totals                 Totals    licbound_169_F_corr           354957265.08        354957265.08         13752749.75         11951547.49         11180119.48
1       Zone1   Totals                 Totals    licbound_169_H_corr          1140000148.77       1140000148.77         21606917.42         19771866.44         18495665.87
1       Zone1   Totals                 Totals    Totals                       1779962058.29       1779962058.29         40167259.42         35795341.33         33484884.95
1       Zone2   Equilibrium_Region_1   shale     licbound_001_F_corr               50838.48            50838.48                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_1   shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_1   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_1   shale     licbound_169_H_corr                 360.21              360.21                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_1   shale     Totals                            51198.69            51198.69                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_1   sand      licbound_001_F_corr            16043601.50         16043601.50          5577850.24          4406862.91          4122416.27
1       Zone2   Equilibrium_Region_1   sand      licbound_001_H_corr               18689.92            18689.92             6492.74             4631.20             4332.27
1       Zone2   Equilibrium_Region_1   sand      licbound_169_F_corr                  16.49               16.49                5.74                5.32                4.98
1       Zone2   Equilibrium_Region_1   sand      licbound_169_H_corr               79986.07            79986.07            27515.92            18100.99            16932.64
1       Zone2   Equilibrium_Region_1   sand      Totals                         16142293.97         16142293.97          5611864.64          4429600.42          4143686.16
1       Zone2   Equilibrium_Region_1   Totals    licbound_001_F_corr            16094439.98         16094439.98          5577850.24          4406862.91          4122416.27
1       Zone2   Equilibrium_Region_1   Totals    licbound_001_H_corr               18689.92            18689.92             6492.74             4631.20             4332.27
1       Zone2   Equilibrium_Region_1   Totals    licbound_169_F_corr                  16.49               16.49                5.74                5.32                4.98
1       Zone2   Equilibrium_Region_1   Totals    licbound_169_H_corr               80346.28            80346.28            27515.92            18100.99            16932.64
1       Zone2   Equilibrium_Region_1   Totals    Totals                         16193492.66         16193492.66          5611864.64          4429600.42          4143686.16
1       Zone2   Equilibrium_Region_2   shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_2   shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_2   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_2   shale     licbound_169_H_corr               19953.27            19953.27                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_2   shale     Totals                            19953.27            19953.27                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_2   sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_2   sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_2   sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_2   sand      licbound_169_H_corr               92058.93            92058.93            31515.18            14497.31            13561.56
1       Zone2   Equilibrium_Region_2   sand      Totals                            92058.93            92058.93            31515.18            14497.31            13561.56
1       Zone2   Equilibrium_Region_2   Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_2   Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_2   Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_2   Totals    licbound_169_H_corr              112012.20           112012.20            31515.18            14497.31            13561.56
1       Zone2   Equilibrium_Region_2   Totals    Totals                           112012.20           112012.20            31515.18            14497.31            13561.56
1       Zone2   Equilibrium_Region_3   shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_3   shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_3   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_3   shale     licbound_169_H_corr             1456882.01          1456882.01                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_3   shale     Totals                          1456882.01          1456882.01                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_3   sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_3   sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_3   sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_3   sand      licbound_169_H_corr            11244820.63         11244820.63          3832949.49          2835635.38          2652605.64
1       Zone2   Equilibrium_Region_3   sand      Totals                         11244820.63         11244820.63          3832949.49          2835635.38          2652605.64
1       Zone2   Equilibrium_Region_3   Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_3   Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_3   Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_3   Totals    licbound_169_H_corr            12701702.64         12701702.64          3832949.49          2835635.38          2652605.64
1       Zone2   Equilibrium_Region_3   Totals    Totals                         12701702.64         12701702.64          3832949.49          2835635.38          2652605.64
1       Zone2   Equilibrium_Region_4   shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_4   shale     licbound_001_H_corr              637650.44           637650.44                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_4   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_4   shale     licbound_169_H_corr              248766.24           248766.24                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_4   shale     Totals                           886416.68           886416.68                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_4   sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_4   sand      licbound_001_H_corr             8130022.91          8130022.91          2778682.26          2257862.10          2112125.49
1       Zone2   Equilibrium_Region_4   sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_4   sand      licbound_169_H_corr             5363876.37          5363876.37          1811921.87          1555754.08          1455335.93
1       Zone2   Equilibrium_Region_4   sand      Totals                         13493899.28         13493899.28          4590604.13          3813616.19          3567461.42
1       Zone2   Equilibrium_Region_4   Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_4   Totals    licbound_001_H_corr             8767673.35          8767673.35          2778682.26          2257862.10          2112125.49
1       Zone2   Equilibrium_Region_4   Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_4   Totals    licbound_169_H_corr             5612642.61          5612642.61          1811921.87          1555754.08          1455335.93
1       Zone2   Equilibrium_Region_4   Totals    Totals                         14380315.96         14380315.96          4590604.13          3813616.19          3567461.42
1       Zone2   Equilibrium_Region_5   shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_5   shale     licbound_001_H_corr              434812.18           434812.18                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_5   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_5   shale     licbound_169_H_corr             1245343.56          1245343.56                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_5   shale     Totals                          1680155.74          1680155.74                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_5   sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_5   sand      licbound_001_H_corr            12355378.34         12355378.34          4232469.33          3655281.28          3419346.45
1       Zone2   Equilibrium_Region_5   sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_5   sand      licbound_169_H_corr            20718559.08         20718559.08          7185618.93          6232079.91          5829822.29
1       Zone2   Equilibrium_Region_5   sand      Totals                         33073937.42         33073937.42         11418088.26          9887361.19          9249168.74
1       Zone2   Equilibrium_Region_5   Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_5   Totals    licbound_001_H_corr            12790190.53         12790190.53          4232469.33          3655281.28          3419346.45
1       Zone2   Equilibrium_Region_5   Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_5   Totals    licbound_169_H_corr            21963902.64         21963902.64          7185618.93          6232079.91          5829822.29
1       Zone2   Equilibrium_Region_5   Totals    Totals                         34754093.16         34754093.16         11418088.26          9887361.19          9249168.74
1       Zone2   Equilibrium_Region_6   shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_6   shale     licbound_001_H_corr              361944.31           361944.31                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_6   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_6   shale     licbound_169_H_corr             6256824.63          6256824.63                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_6   shale     Totals                          6618768.94          6618768.94                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_6   sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_6   sand      licbound_001_H_corr             2864625.15          2864625.15           978020.23           876811.76           820216.81
1       Zone2   Equilibrium_Region_6   sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_6   sand      licbound_169_H_corr            82391277.43         82391277.43         28142752.16         25209467.73         23582290.19
1       Zone2   Equilibrium_Region_6   sand      Totals                         85255902.58         85255902.58         29120772.39         26086279.49         24402507.01
1       Zone2   Equilibrium_Region_6   Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_6   Totals    licbound_001_H_corr             3226569.46          3226569.46           978020.23           876811.76           820216.81
1       Zone2   Equilibrium_Region_6   Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_6   Totals    licbound_169_H_corr            88648102.06         88648102.06         28142752.16         25209467.73         23582290.19
1       Zone2   Equilibrium_Region_6   Totals    Totals                         91874671.52         91874671.52         29120772.39         26086279.49         24402507.01
1       Zone2   Equilibrium_Region_7   shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_7   shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_7   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_7   shale     licbound_169_H_corr             2571325.36          2571325.36                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_7   shale     Totals                          2571325.36          2571325.36                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_7   sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_7   sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_7   sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_7   sand      licbound_169_H_corr            20666762.68         20666762.68          7084916.00          6198395.90          5798312.46
1       Zone2   Equilibrium_Region_7   sand      Totals                         20666762.68         20666762.68          7084916.00          6198395.90          5798312.46
1       Zone2   Equilibrium_Region_7   Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_7   Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_7   Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_7   Totals    licbound_169_H_corr            23238088.04         23238088.04          7084916.00          6198395.90          5798312.46
1       Zone2   Equilibrium_Region_7   Totals    Totals                         23238088.04         23238088.04          7084916.00          6198395.90          5798312.46
1       Zone2   Equilibrium_Region_8   shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_8   shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_8   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_8   shale     licbound_169_H_corr             1868281.57          1868281.57                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_8   shale     Totals                          1868281.57          1868281.57                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_8   sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_8   sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_8   sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_8   sand      licbound_169_H_corr            28679207.95         28679207.95          9781458.16          8602693.29          8047421.38
1       Zone2   Equilibrium_Region_8   sand      Totals                         28679207.95         28679207.95          9781458.16          8602693.29          8047421.38
1       Zone2   Equilibrium_Region_8   Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_8   Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_8   Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone2   Equilibrium_Region_8   Totals    licbound_169_H_corr            30547489.52         30547489.52          9781458.16          8602693.29          8047421.38
1       Zone2   Equilibrium_Region_8   Totals    Totals                         30547489.52         30547489.52          9781458.16          8602693.29          8047421.38
1       Zone2   Equilibrium_Region_9   shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
