Project name			: /project/1.rms10.1.3
Date				: 2018.12.06 16:28:27
Grid model name			: Simgrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: cubic metre
Output unit, surface oil	: std. cubic metre


  Real    Zone       Region index        Facies    License boundaries          Bulk                Pore        
1       Zone7   Equilibrium_Region_11  sand      licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_11  sand      licbound_169_H_corr              122284.51            38355.38
1       Zone7   Equilibrium_Region_11  sand      Totals                           122284.51            38355.38
1       Zone7   Equilibrium_Region_11  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_11  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_11  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_11  Totals    licbound_169_H_corr              149937.25            40335.09
1       Zone7   Equilibrium_Region_11  Totals    Totals                           149937.25            40335.09
1       Zone7   Equilibrium_Region_12  shale     licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_12  shale     licbound_001_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_12  shale     licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_12  shale     licbound_169_H_corr               10430.47             1327.56
1       Zone7   Equilibrium_Region_12  shale     Totals                            10430.47             1327.56
1       Zone7   Equilibrium_Region_12  sand      licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_12  sand      licbound_001_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_12  sand      licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_12  sand      licbound_169_H_corr              771979.73           255904.92
1       Zone7   Equilibrium_Region_12  sand      Totals                           771979.73           255904.92
1       Zone7   Equilibrium_Region_12  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_12  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_12  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_12  Totals    licbound_169_H_corr              782410.20           257232.48
1       Zone7   Equilibrium_Region_12  Totals    Totals                           782410.20           257232.48
1       Zone7   Equilibrium_Region_13  shale     licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_13  shale     licbound_001_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_13  shale     licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_13  shale     licbound_169_H_corr               11249.80              883.16
1       Zone7   Equilibrium_Region_13  shale     Totals                            11249.80              883.16
1       Zone7   Equilibrium_Region_13  sand      licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_13  sand      licbound_001_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_13  sand      licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_13  sand      licbound_169_H_corr              713088.65           228368.83
1       Zone7   Equilibrium_Region_13  sand      Totals                           713088.65           228368.83
1       Zone7   Equilibrium_Region_13  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_13  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_13  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_13  Totals    licbound_169_H_corr              724338.45           229251.99
1       Zone7   Equilibrium_Region_13  Totals    Totals                           724338.45           229251.99
1       Zone7   Equilibrium_Region_14  shale     licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_14  shale     licbound_001_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_14  shale     licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_14  shale     licbound_169_H_corr               39620.93             3853.87
1       Zone7   Equilibrium_Region_14  shale     Totals                            39620.93             3853.87
1       Zone7   Equilibrium_Region_14  sand      licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_14  sand      licbound_001_H_corr               81275.50            26508.38
1       Zone7   Equilibrium_Region_14  sand      licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_14  sand      licbound_169_H_corr             1026282.30           336385.05
1       Zone7   Equilibrium_Region_14  sand      Totals                          1107557.80           362893.43
1       Zone7   Equilibrium_Region_14  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_14  Totals    licbound_001_H_corr               81275.50            26508.38
1       Zone7   Equilibrium_Region_14  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_14  Totals    licbound_169_H_corr             1065903.23           340238.92
1       Zone7   Equilibrium_Region_14  Totals    Totals                          1147178.73           366747.30
1       Zone7   Equilibrium_Region_15  shale     licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_15  shale     licbound_001_H_corr               52762.77             6437.43
1       Zone7   Equilibrium_Region_15  shale     licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_15  shale     licbound_169_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_15  shale     Totals                            52762.77             6437.43
1       Zone7   Equilibrium_Region_15  sand      licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_15  sand      licbound_001_H_corr              877741.25           293470.54
1       Zone7   Equilibrium_Region_15  sand      licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_15  sand      licbound_169_H_corr               64185.49            21670.44
1       Zone7   Equilibrium_Region_15  sand      Totals                           941926.74           315140.98
1       Zone7   Equilibrium_Region_15  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_15  Totals    licbound_001_H_corr              930504.02           299907.97
1       Zone7   Equilibrium_Region_15  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_15  Totals    licbound_169_H_corr               64185.49            21670.44
1       Zone7   Equilibrium_Region_15  Totals    Totals                           994689.51           321578.41
1       Zone7   Equilibrium_Region_16  shale     licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_16  shale     licbound_001_H_corr              329513.89            30028.24
1       Zone7   Equilibrium_Region_16  shale     licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_16  shale     licbound_169_H_corr               74452.12             7066.92
1       Zone7   Equilibrium_Region_16  shale     Totals                           403966.01            37095.17
1       Zone7   Equilibrium_Region_16  sand      licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_16  sand      licbound_001_H_corr             4995163.51          1634371.57
1       Zone7   Equilibrium_Region_16  sand      licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_16  sand      licbound_169_H_corr              837693.90           273182.52
1       Zone7   Equilibrium_Region_16  sand      Totals                          5832857.41          1907554.09
1       Zone7   Equilibrium_Region_16  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_16  Totals    licbound_001_H_corr             5324677.40          1664399.82
1       Zone7   Equilibrium_Region_16  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_16  Totals    licbound_169_H_corr              912146.01           280249.44
1       Zone7   Equilibrium_Region_16  Totals    Totals                          6236823.42          1944649.26
1       Zone7   Equilibrium_Region_17  shale     licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_17  shale     licbound_001_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_17  shale     licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_17  shale     licbound_169_H_corr                8241.14              275.40
1       Zone7   Equilibrium_Region_17  shale     Totals                             8241.14              275.40
1       Zone7   Equilibrium_Region_17  sand      licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_17  sand      licbound_001_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_17  sand      licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_17  sand      licbound_169_H_corr              218463.13            67261.78
1       Zone7   Equilibrium_Region_17  sand      Totals                           218463.13            67261.78
1       Zone7   Equilibrium_Region_17  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_17  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_17  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_17  Totals    licbound_169_H_corr              226704.27            67537.19
1       Zone7   Equilibrium_Region_17  Totals    Totals                           226704.27            67537.19
1       Zone7   Equilibrium_Region_18  shale     licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_18  shale     licbound_001_H_corr               33723.95             3839.21
1       Zone7   Equilibrium_Region_18  shale     licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_18  shale     licbound_169_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_18  shale     Totals                            33723.95             3839.21
1       Zone7   Equilibrium_Region_18  sand      licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_18  sand      licbound_001_H_corr              318375.39            98979.00
1       Zone7   Equilibrium_Region_18  sand      licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_18  sand      licbound_169_H_corr              230441.50            73597.47
1       Zone7   Equilibrium_Region_18  sand      Totals                           548816.89           172576.47
1       Zone7   Equilibrium_Region_18  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_18  Totals    licbound_001_H_corr              352099.35           102818.21
1       Zone7   Equilibrium_Region_18  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_18  Totals    licbound_169_H_corr              230441.50            73597.47
1       Zone7   Equilibrium_Region_18  Totals    Totals                           582540.85           176415.68
1       Zone7   Equilibrium_Region_19  shale     licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_19  shale     licbound_001_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_19  shale     licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_19  shale     licbound_169_H_corr             1022407.09            73996.20
1       Zone7   Equilibrium_Region_19  shale     Totals                          1022407.09            73996.20
1       Zone7   Equilibrium_Region_19  sand      licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_19  sand      licbound_001_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_19  sand      licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_19  sand      licbound_169_H_corr             3873091.17          1190424.56
1       Zone7   Equilibrium_Region_19  sand      Totals                          3873091.17          1190424.56
1       Zone7   Equilibrium_Region_19  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_19  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_19  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_19  Totals    licbound_169_H_corr             4895498.26          1264420.76
1       Zone7   Equilibrium_Region_19  Totals    Totals                          4895498.26          1264420.76
1       Zone7   Equilibrium_Region_20  shale     licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_20  shale     licbound_001_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_20  shale     licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_20  shale     licbound_169_H_corr               12843.05              861.32
1       Zone7   Equilibrium_Region_20  shale     Totals                            12843.05              861.32
1       Zone7   Equilibrium_Region_20  sand      licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_20  sand      licbound_001_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_20  sand      licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_20  sand      licbound_169_H_corr              849491.08           274004.84
1       Zone7   Equilibrium_Region_20  sand      Totals                           849491.08           274004.84
1       Zone7   Equilibrium_Region_20  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_20  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_20  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_20  Totals    licbound_169_H_corr              862334.14           274866.15
1       Zone7   Equilibrium_Region_20  Totals    Totals                           862334.14           274866.15
1       Zone7   Equilibrium_Region_21  shale     licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_21  shale     licbound_001_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_21  shale     licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_21  shale     licbound_169_H_corr              204736.01             8000.87
1       Zone7   Equilibrium_Region_21  shale     Totals                           204736.01             8000.87
1       Zone7   Equilibrium_Region_21  sand      licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_21  sand      licbound_001_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_21  sand      licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_21  sand      licbound_169_H_corr             1201273.00           383683.76
1       Zone7   Equilibrium_Region_21  sand      Totals                          1201273.00           383683.76
1       Zone7   Equilibrium_Region_21  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_21  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_21  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_21  Totals    licbound_169_H_corr             1406009.01           391684.62
1       Zone7   Equilibrium_Region_21  Totals    Totals                          1406009.01           391684.62
1       Zone7   Equilibrium_Region_22  shale     licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_22  shale     licbound_001_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_22  shale     licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_22  shale     licbound_169_H_corr              319066.63            26370.09
1       Zone7   Equilibrium_Region_22  shale     Totals                           319066.63            26370.09
1       Zone7   Equilibrium_Region_22  sand      licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_22  sand      licbound_001_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_22  sand      licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_22  sand      licbound_169_H_corr             3621746.27          1167224.30
1       Zone7   Equilibrium_Region_22  sand      Totals                          3621746.27          1167224.30
1       Zone7   Equilibrium_Region_22  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_22  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_22  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_22  Totals    licbound_169_H_corr             3940812.90          1193594.39
1       Zone7   Equilibrium_Region_22  Totals    Totals                          3940812.90          1193594.39
1       Zone7   Equilibrium_Region_23  shale     licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_23  shale     licbound_001_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_23  shale     licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_23  shale     licbound_169_H_corr               64633.51             7344.18
1       Zone7   Equilibrium_Region_23  shale     Totals                            64633.51             7344.18
1       Zone7   Equilibrium_Region_23  sand      licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_23  sand      licbound_001_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_23  sand      licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_23  sand      licbound_169_H_corr              928974.62           289179.28
1       Zone7   Equilibrium_Region_23  sand      Totals                           928974.62           289179.28
1       Zone7   Equilibrium_Region_23  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_23  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_23  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_23  Totals    licbound_169_H_corr              993608.13           296523.46
1       Zone7   Equilibrium_Region_23  Totals    Totals                           993608.13           296523.46
1       Zone7   Equilibrium_Region_24  shale     licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_24  shale     licbound_001_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_24  shale     licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_24  shale     licbound_169_H_corr              929707.69            45989.74
1       Zone7   Equilibrium_Region_24  shale     Totals                           929707.69            45989.74
1       Zone7   Equilibrium_Region_24  sand      licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_24  sand      licbound_001_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_24  sand      licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_24  sand      licbound_169_H_corr             3602042.26          1129611.31
1       Zone7   Equilibrium_Region_24  sand      Totals                          3602042.26          1129611.31
1       Zone7   Equilibrium_Region_24  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_24  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_24  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_24  Totals    licbound_169_H_corr             4531749.95          1175601.05
1       Zone7   Equilibrium_Region_24  Totals    Totals                          4531749.95          1175601.05
1       Zone7   Equilibrium_Region_25  shale     licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_25  shale     licbound_001_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_25  shale     licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_25  shale     licbound_169_H_corr               43326.88             3559.57
1       Zone7   Equilibrium_Region_25  shale     Totals                            43326.88             3559.57
1       Zone7   Equilibrium_Region_25  sand      licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_25  sand      licbound_001_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_25  sand      licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_25  sand      licbound_169_H_corr              214040.12            64887.48
1       Zone7   Equilibrium_Region_25  sand      Totals                           214040.12            64887.48
1       Zone7   Equilibrium_Region_25  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_25  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_25  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_25  Totals    licbound_169_H_corr              257367.00            68447.05
1       Zone7   Equilibrium_Region_25  Totals    Totals                           257367.00            68447.05
1       Zone7   Equilibrium_Region_26  shale     licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_26  shale     licbound_001_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_26  shale     licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_26  shale     licbound_169_H_corr               36356.98             2715.55
1       Zone7   Equilibrium_Region_26  shale     Totals                            36356.98             2715.55
1       Zone7   Equilibrium_Region_26  sand      licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_26  sand      licbound_001_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_26  sand      licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_26  sand      licbound_169_H_corr             1933702.20           646159.54
1       Zone7   Equilibrium_Region_26  sand      Totals                          1933702.20           646159.54
1       Zone7   Equilibrium_Region_26  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_26  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_26  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_26  Totals    licbound_169_H_corr             1970059.17           648875.09
1       Zone7   Equilibrium_Region_26  Totals    Totals                          1970059.17           648875.09
1       Zone7   Equilibrium_Region_27  shale     licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_27  shale     licbound_001_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_27  shale     licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_27  shale     licbound_169_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_27  shale     Totals                                0.00                0.00
1       Zone7   Equilibrium_Region_27  sand      licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_27  sand      licbound_001_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_27  sand      licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_27  sand      licbound_169_H_corr             1148944.92           397750.71
1       Zone7   Equilibrium_Region_27  sand      Totals                          1148944.92           397750.71
1       Zone7   Equilibrium_Region_27  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_27  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_27  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_27  Totals    licbound_169_H_corr             1148944.92           397750.71
1       Zone7   Equilibrium_Region_27  Totals    Totals                          1148944.92           397750.71
1       Zone7   Equilibrium_Region_28  shale     licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_28  shale     licbound_001_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_28  shale     licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_28  shale     licbound_169_H_corr              172000.58            18059.29
1       Zone7   Equilibrium_Region_28  shale     Totals                           172000.58            18059.29
1       Zone7   Equilibrium_Region_28  sand      licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_28  sand      licbound_001_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_28  sand      licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_28  sand      licbound_169_H_corr             3683935.09          1234314.23
1       Zone7   Equilibrium_Region_28  sand      Totals                          3683935.09          1234314.23
1       Zone7   Equilibrium_Region_28  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_28  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_28  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_28  Totals    licbound_169_H_corr             3855935.67          1252373.51
1       Zone7   Equilibrium_Region_28  Totals    Totals                          3855935.67          1252373.51
1       Zone7   Equilibrium_Region_29  shale     licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_29  shale     licbound_001_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_29  shale     licbound_169_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_29  shale     licbound_169_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_29  shale     Totals                                0.00                0.00
1       Zone7   Equilibrium_Region_29  sand      licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_29  sand      licbound_001_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_29  sand      licbound_169_F_corr              423665.92           147117.08
1       Zone7   Equilibrium_Region_29  sand      licbound_169_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_29  sand      Totals                           423665.92           147117.08
1       Zone7   Equilibrium_Region_29  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_29  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_29  Totals    licbound_169_F_corr              423665.92           147117.08
1       Zone7   Equilibrium_Region_29  Totals    licbound_169_H_corr                   0.00                0.00
1       Zone7   Equilibrium_Region_29  Totals    Totals                           423665.92           147117.08
1       Zone7   Totals                 shale     licbound_001_F_corr                   0.00                0.00
1       Zone7   Totals                 shale     licbound_001_H_corr              517356.09            48900.71
1       Zone7   Totals                 shale     licbound_169_F_corr                   0.00                0.00
1       Zone7   Totals                 shale     licbound_169_H_corr             3660719.78           268670.60
1       Zone7   Totals                 shale     Totals                          4178075.88           317571.31
1       Zone7   Totals                 sand      licbound_001_F_corr              151300.33            52668.63
1       Zone7   Totals                 sand      licbound_001_H_corr             7577071.94          2481045.89
1       Zone7   Totals                 sand      licbound_169_F_corr              423665.92           147117.08
1       Zone7   Totals                 sand      licbound_169_H_corr            36928515.10         12006278.77
1       Zone7   Totals                 sand      Totals                         45080553.30         14687110.37
1       Zone7   Totals                 Totals    licbound_001_F_corr              151300.33            52668.63
1       Zone7   Totals                 Totals    licbound_001_H_corr             8094428.03          2529946.60
1       Zone7   Totals                 Totals    licbound_169_F_corr              423665.92           147117.08
1       Zone7   Totals                 Totals    licbound_169_H_corr            40589234.89         12274949.37
1       Zone7   Totals                 Totals    Totals                         49258629.17         15004681.68
1       Zone8   Equilibrium_Region_1   shale     licbound_001_F_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_1   shale     licbound_001_H_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_1   shale     licbound_169_F_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_1   shale     licbound_169_H_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_1   shale     Totals                                0.00                0.00
1       Zone8   Equilibrium_Region_1   sand      licbound_001_F_corr              321068.91           111757.91
1       Zone8   Equilibrium_Region_1   sand      licbound_001_H_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_1   sand      licbound_169_F_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_1   sand      licbound_169_H_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_1   sand      Totals                           321068.91           111757.91
1       Zone8   Equilibrium_Region_1   Totals    licbound_001_F_corr              321068.91           111757.91
1       Zone8   Equilibrium_Region_1   Totals    licbound_001_H_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_1   Totals    licbound_169_F_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_1   Totals    licbound_169_H_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_1   Totals    Totals                           321068.91           111757.91
1       Zone8   Equilibrium_Region_2   shale     licbound_001_F_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_2   shale     licbound_001_H_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_2   shale     licbound_169_F_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_2   shale     licbound_169_H_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_2   shale     Totals                                0.00                0.00
1       Zone8   Equilibrium_Region_2   sand      licbound_001_F_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_2   sand      licbound_001_H_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_2   sand      licbound_169_F_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_2   sand      licbound_169_H_corr                  26.55                9.04
1       Zone8   Equilibrium_Region_2   sand      Totals                               26.55                9.04
1       Zone8   Equilibrium_Region_2   Totals    licbound_001_F_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_2   Totals    licbound_001_H_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_2   Totals    licbound_169_F_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_2   Totals    licbound_169_H_corr                  26.55                9.04
1       Zone8   Equilibrium_Region_2   Totals    Totals                               26.55                9.04
1       Zone8   Equilibrium_Region_3   shale     licbound_001_F_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_3   shale     licbound_001_H_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_3   shale     licbound_169_F_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_3   shale     licbound_169_H_corr               70433.76             4977.63
1       Zone8   Equilibrium_Region_3   shale     Totals                            70433.76             4977.63
1       Zone8   Equilibrium_Region_3   sand      licbound_001_F_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_3   sand      licbound_001_H_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_3   sand      licbound_169_F_corr                   0.00                0.00
1       Zone8   Equilibrium_Region_3   sand      licbound_169_H_corr               74025.63            21321.98
1       Zone8   Equilibrium_Region_3   sand      Totals                            74025.63            21321.98
1       Zone8   Equilibrium_Region_3   Totals    licbound_001_F_corr                   0.00                0.00
