Project name			: /project/rms10.1.3
Date				: 2018.12.06 16:25:24
Grid model name			: JointGeogrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: cubic metre
Output unit, surface oil	: std. cubic metre


  Real    Zone       Region index        Facies    License boundaries          Bulk                Net                 Pore        
1       Zone1   Equilibrium_Region_20  sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_20  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_20  sand      licbound_169_H_corr             2412641.23          2412641.23           710545.80
1       Zone1   Equilibrium_Region_20  sand      Totals                          2412641.23          2412641.23           710545.80
1       Zone1   Equilibrium_Region_20  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_20  Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_20  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_20  Totals    licbound_169_H_corr            28398989.01         28398989.01           710545.80
1       Zone1   Equilibrium_Region_20  Totals    Totals                         28398989.01         28398989.01           710545.80
1       Zone1   Equilibrium_Region_21  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_21  shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_21  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_21  shale     licbound_169_H_corr            26889244.48         26889244.48                0.00
1       Zone1   Equilibrium_Region_21  shale     Totals                         26889244.48         26889244.48                0.00
1       Zone1   Equilibrium_Region_21  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_21  sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_21  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_21  sand      licbound_169_H_corr             2642677.03          2642677.03           778139.09
1       Zone1   Equilibrium_Region_21  sand      Totals                          2642677.03          2642677.03           778139.09
1       Zone1   Equilibrium_Region_21  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_21  Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_21  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_21  Totals    licbound_169_H_corr            29531921.51         29531921.51           778139.09
1       Zone1   Equilibrium_Region_21  Totals    Totals                         29531921.51         29531921.51           778139.09
1       Zone1   Equilibrium_Region_22  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_22  shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_22  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_22  shale     licbound_169_H_corr            98833564.61         98833564.61                0.00
1       Zone1   Equilibrium_Region_22  shale     Totals                         98833564.61         98833564.61                0.00
1       Zone1   Equilibrium_Region_22  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_22  sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_22  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_22  sand      licbound_169_H_corr             2753748.07          2753748.07           805637.40
1       Zone1   Equilibrium_Region_22  sand      Totals                          2753748.07          2753748.07           805637.40
1       Zone1   Equilibrium_Region_22  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_22  Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_22  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_22  Totals    licbound_169_H_corr           101587312.68        101587312.68           805637.40
1       Zone1   Equilibrium_Region_22  Totals    Totals                        101587312.68        101587312.68           805637.40
1       Zone1   Equilibrium_Region_23  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_23  shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_23  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_23  shale     licbound_169_H_corr            51068627.75         51068627.75                0.00
1       Zone1   Equilibrium_Region_23  shale     Totals                         51068627.75         51068627.75                0.00
1       Zone1   Equilibrium_Region_23  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_23  sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_23  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_23  sand      licbound_169_H_corr             5050207.45          5050207.45          1490713.07
1       Zone1   Equilibrium_Region_23  sand      Totals                          5050207.45          5050207.45          1490713.07
1       Zone1   Equilibrium_Region_23  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_23  Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_23  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_23  Totals    licbound_169_H_corr            56118835.20         56118835.20          1490713.07
1       Zone1   Equilibrium_Region_23  Totals    Totals                         56118835.20         56118835.20          1490713.07
1       Zone1   Equilibrium_Region_24  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_24  shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_24  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_24  shale     licbound_169_H_corr           120148103.67        120148103.67                0.00
1       Zone1   Equilibrium_Region_24  shale     Totals                        120148103.67        120148103.67                0.00
1       Zone1   Equilibrium_Region_24  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_24  sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_24  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_24  sand      licbound_169_H_corr            11462241.37         11462241.37          3388662.82
1       Zone1   Equilibrium_Region_24  sand      Totals                         11462241.37         11462241.37          3388662.82
1       Zone1   Equilibrium_Region_24  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_24  Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_24  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_24  Totals    licbound_169_H_corr           131610345.04        131610345.04          3388662.82
1       Zone1   Equilibrium_Region_24  Totals    Totals                        131610345.04        131610345.04          3388662.82
1       Zone1   Equilibrium_Region_25  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_25  shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_25  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_25  shale     licbound_169_H_corr            11012100.79         11012100.79                0.00
1       Zone1   Equilibrium_Region_25  shale     Totals                         11012100.79         11012100.79                0.00
1       Zone1   Equilibrium_Region_25  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_25  sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_25  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_25  sand      licbound_169_H_corr             1623547.19          1623547.19           479155.87
1       Zone1   Equilibrium_Region_25  sand      Totals                          1623547.19          1623547.19           479155.87
1       Zone1   Equilibrium_Region_25  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_25  Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_25  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_25  Totals    licbound_169_H_corr            12635647.98         12635647.98           479155.87
1       Zone1   Equilibrium_Region_25  Totals    Totals                         12635647.98         12635647.98           479155.87
1       Zone1   Equilibrium_Region_26  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_26  shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_26  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_26  shale     licbound_169_H_corr            33612270.70         33612270.70                0.00
1       Zone1   Equilibrium_Region_26  shale     Totals                         33612270.70         33612270.70                0.00
1       Zone1   Equilibrium_Region_26  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_26  sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_26  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_26  sand      licbound_169_H_corr             2115679.34          2115679.34           624418.30
1       Zone1   Equilibrium_Region_26  sand      Totals                          2115679.34          2115679.34           624418.30
1       Zone1   Equilibrium_Region_26  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_26  Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_26  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_26  Totals    licbound_169_H_corr            35727950.05         35727950.05           624418.30
1       Zone1   Equilibrium_Region_26  Totals    Totals                         35727950.05         35727950.05           624418.30
1       Zone1   Equilibrium_Region_27  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_27  shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_27  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_27  shale     licbound_169_H_corr            31962896.33         31962896.33                0.00
1       Zone1   Equilibrium_Region_27  shale     Totals                         31962896.33         31962896.33                0.00
1       Zone1   Equilibrium_Region_27  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_27  sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_27  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_27  sand      licbound_169_H_corr             3108715.62          3108715.62           917833.99
1       Zone1   Equilibrium_Region_27  sand      Totals                          3108715.62          3108715.62           917833.99
1       Zone1   Equilibrium_Region_27  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_27  Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_27  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_27  Totals    licbound_169_H_corr            35071611.95         35071611.95           917833.99
1       Zone1   Equilibrium_Region_27  Totals    Totals                         35071611.95         35071611.95           917833.99
1       Zone1   Equilibrium_Region_28  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_28  shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_28  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_28  shale     licbound_169_H_corr           110969571.74        110969571.74                0.00
1       Zone1   Equilibrium_Region_28  shale     Totals                        110969571.74        110969571.74                0.00
1       Zone1   Equilibrium_Region_28  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_28  sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_28  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_28  sand      licbound_169_H_corr            10632634.42         10632634.42          3143971.58
1       Zone1   Equilibrium_Region_28  sand      Totals                         10632634.42         10632634.42          3143971.58
1       Zone1   Equilibrium_Region_28  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_28  Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_28  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_28  Totals    licbound_169_H_corr           121602206.16        121602206.16          3143971.58
1       Zone1   Equilibrium_Region_28  Totals    Totals                        121602206.16        121602206.16          3143971.58
1       Zone1   Equilibrium_Region_29  shale     licbound_001_F_corr            31241659.93         31241659.93                0.00
1       Zone1   Equilibrium_Region_29  shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_29  shale     licbound_169_F_corr           323245234.72        323245234.72                0.00
1       Zone1   Equilibrium_Region_29  shale     licbound_169_H_corr              125596.73           125596.73                0.00
1       Zone1   Equilibrium_Region_29  shale     Totals                        354612491.37        354612491.37                0.00
1       Zone1   Equilibrium_Region_29  sand      licbound_001_F_corr             5367114.96          5367114.96          1583991.44
1       Zone1   Equilibrium_Region_29  sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_29  sand      licbound_169_F_corr            57054493.38         57054493.38         16838437.34
1       Zone1   Equilibrium_Region_29  sand      licbound_169_H_corr               49592.68            49592.68            14636.24
1       Zone1   Equilibrium_Region_29  sand      Totals                         62471201.02         62471201.02         18437065.02
1       Zone1   Equilibrium_Region_29  Totals    licbound_001_F_corr            36608774.89         36608774.89          1583991.44
1       Zone1   Equilibrium_Region_29  Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Zone1   Equilibrium_Region_29  Totals    licbound_169_F_corr           380299728.09        380299728.09         16838437.34
1       Zone1   Equilibrium_Region_29  Totals    licbound_169_H_corr              175189.41           175189.41            14636.24
1       Zone1   Equilibrium_Region_29  Totals    Totals                        417083692.39        417083692.39         18437065.02
1       Zone1   Totals                 shale     licbound_001_F_corr            80847605.78         80847605.78                0.00
1       Zone1   Totals                 shale     licbound_001_H_corr           193418018.56        193418018.56                0.00
1       Zone1   Totals                 shale     licbound_169_F_corr           323346750.97        323346750.97                0.00
1       Zone1   Totals                 shale     licbound_169_H_corr          1092794791.43       1092794791.43                0.00
1       Zone1   Totals                 shale     Totals                       1690407166.73       1690407166.73                0.00
1       Zone1   Totals                 sand      licbound_001_F_corr            13854581.70         13854581.70          4088889.27
1       Zone1   Totals                 sand      licbound_001_H_corr             7620452.73          7620452.73          2253450.59
1       Zone1   Totals                 sand      licbound_169_F_corr            57084400.19         57084400.19         16847263.71
1       Zone1   Totals                 sand      licbound_169_H_corr            85555720.43         85555720.43         25236441.29
1       Zone1   Totals                 sand      Totals                        164115155.06        164115155.06         48426044.86
1       Zone1   Totals                 Totals    licbound_001_F_corr            94702187.48         94702187.48          4088889.27
1       Zone1   Totals                 Totals    licbound_001_H_corr           201038471.29        201038471.29          2253450.59
1       Zone1   Totals                 Totals    licbound_169_F_corr           380431151.16        380431151.16         16847263.71
1       Zone1   Totals                 Totals    licbound_169_H_corr          1178350511.85       1178350511.85         25236441.29
1       Zone1   Totals                 Totals    Totals                       1854522321.78       1854522321.78         48426044.86
1       Zone2   Equilibrium_Region_1   shale     licbound_001_F_corr              409453.96           409453.96                0.00
1       Zone2   Equilibrium_Region_1   shale     licbound_001_H_corr               52098.87            52098.87                0.00
1       Zone2   Equilibrium_Region_1   shale     licbound_169_F_corr                3242.31             3242.31                0.00
1       Zone2   Equilibrium_Region_1   shale     licbound_169_H_corr             1150676.86          1150676.86                0.00
1       Zone2   Equilibrium_Region_1   shale     Totals                          1615471.99          1615471.99                0.00
1       Zone2   Equilibrium_Region_1   sand      licbound_001_F_corr            80614437.43         80614437.43         28000843.27
1       Zone2   Equilibrium_Region_1   sand      licbound_001_H_corr              746356.95           746356.95           257885.45
1       Zone2   Equilibrium_Region_1   sand      licbound_169_F_corr              120652.77           120652.77            41775.25
1       Zone2   Equilibrium_Region_1   sand      licbound_169_H_corr             1920850.12          1920850.12           659855.84
1       Zone2   Equilibrium_Region_1   sand      Totals                         83402297.27         83402297.27         28960359.81
1       Zone2   Equilibrium_Region_1   Totals    licbound_001_F_corr            81023891.39         81023891.39         28000843.27
1       Zone2   Equilibrium_Region_1   Totals    licbound_001_H_corr              798455.82           798455.82           257885.45
1       Zone2   Equilibrium_Region_1   Totals    licbound_169_F_corr              123895.07           123895.07            41775.25
1       Zone2   Equilibrium_Region_1   Totals    licbound_169_H_corr             3071526.98          3071526.98           659855.84
1       Zone2   Equilibrium_Region_1   Totals    Totals                         85017769.26         85017769.26         28960359.81
1       Zone2   Equilibrium_Region_2   shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_2   shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_2   shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_2   shale     licbound_169_H_corr             9831445.35          9831445.35                0.00
1       Zone2   Equilibrium_Region_2   shale     Totals                          9831445.35          9831445.35                0.00
1       Zone2   Equilibrium_Region_2   sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_2   sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_2   sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_2   sand      licbound_169_H_corr            17325727.80         17325727.80          5875185.98
1       Zone2   Equilibrium_Region_2   sand      Totals                         17325727.80         17325727.80          5875185.98
1       Zone2   Equilibrium_Region_2   Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_2   Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_2   Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_2   Totals    licbound_169_H_corr            27157173.15         27157173.15          5875185.98
1       Zone2   Equilibrium_Region_2   Totals    Totals                         27157173.15         27157173.15          5875185.98
1       Zone2   Equilibrium_Region_3   shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_3   shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_3   shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_3   shale     licbound_169_H_corr             5043543.29          5043543.29                0.00
1       Zone2   Equilibrium_Region_3   shale     Totals                          5043543.29          5043543.29                0.00
1       Zone2   Equilibrium_Region_3   sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_3   sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_3   sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_3   sand      licbound_169_H_corr            37635979.96         37635979.96         12738986.41
1       Zone2   Equilibrium_Region_3   sand      Totals                         37635979.96         37635979.96         12738986.41
1       Zone2   Equilibrium_Region_3   Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_3   Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_3   Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_3   Totals    licbound_169_H_corr            42679523.25         42679523.25         12738986.41
1       Zone2   Equilibrium_Region_3   Totals    Totals                         42679523.25         42679523.25         12738986.41
1       Zone2   Equilibrium_Region_4   shale     licbound_001_F_corr                8496.64             8496.64                0.00
1       Zone2   Equilibrium_Region_4   shale     licbound_001_H_corr             5267597.95          5267597.95                0.00
1       Zone2   Equilibrium_Region_4   shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_4   shale     licbound_169_H_corr             1461369.57          1461369.57                0.00
1       Zone2   Equilibrium_Region_4   shale     Totals                          6737464.17          6737464.17                0.00
1       Zone2   Equilibrium_Region_4   sand      licbound_001_F_corr             2350159.40          2350159.40           810437.80
1       Zone2   Equilibrium_Region_4   sand      licbound_001_H_corr            44540686.55         44540686.55         15168741.39
1       Zone2   Equilibrium_Region_4   sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_4   sand      licbound_169_H_corr            15371376.89         15371376.89          5173913.26
1       Zone2   Equilibrium_Region_4   sand      Totals                         62262222.84         62262222.84         21153092.45
1       Zone2   Equilibrium_Region_4   Totals    licbound_001_F_corr             2358656.04          2358656.04           810437.80
1       Zone2   Equilibrium_Region_4   Totals    licbound_001_H_corr            49808284.50         49808284.50         15168741.39
1       Zone2   Equilibrium_Region_4   Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_4   Totals    licbound_169_H_corr            16832746.46         16832746.46          5173913.26
1       Zone2   Equilibrium_Region_4   Totals    Totals                         68999687.00         68999687.00         21153092.45
1       Zone2   Equilibrium_Region_5   shale     licbound_001_F_corr                 290.46              290.46                0.00
1       Zone2   Equilibrium_Region_5   shale     licbound_001_H_corr              634180.39           634180.39                0.00
1       Zone2   Equilibrium_Region_5   shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_5   shale     licbound_169_H_corr             1901501.85          1901501.85                0.00
1       Zone2   Equilibrium_Region_5   shale     Totals                          2535972.69          2535972.69                0.00
1       Zone2   Equilibrium_Region_5   sand      licbound_001_F_corr                5518.65             5518.65             1889.16
1       Zone2   Equilibrium_Region_5   sand      licbound_001_H_corr            28875590.25         28875590.25          9784213.36
1       Zone2   Equilibrium_Region_5   sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_5   sand      licbound_169_H_corr            46856133.17         46856133.17         16074055.96
1       Zone2   Equilibrium_Region_5   sand      Totals                         75737242.07         75737242.07         25860158.47
1       Zone2   Equilibrium_Region_5   Totals    licbound_001_F_corr                5809.11             5809.11             1889.16
1       Zone2   Equilibrium_Region_5   Totals    licbound_001_H_corr            29509770.64         29509770.64          9784213.36
1       Zone2   Equilibrium_Region_5   Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_5   Totals    licbound_169_H_corr            48757635.02         48757635.02         16074055.96
1       Zone2   Equilibrium_Region_5   Totals    Totals                         78273214.77         78273214.77         25860158.47
1       Zone2   Equilibrium_Region_6   shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_6   shale     licbound_001_H_corr              381665.22           381665.22                0.00
1       Zone2   Equilibrium_Region_6   shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_6   shale     licbound_169_H_corr             7668166.05          7668166.05                0.00
1       Zone2   Equilibrium_Region_6   shale     Totals                          8049831.27          8049831.27                0.00
1       Zone2   Equilibrium_Region_6   sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_6   sand      licbound_001_H_corr             3334230.07          3334230.07          1136584.46
1       Zone2   Equilibrium_Region_6   sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_6   sand      licbound_169_H_corr           101529665.82        101529665.82         34608046.56
1       Zone2   Equilibrium_Region_6   sand      Totals                        104863895.89        104863895.89         35744631.02
1       Zone2   Equilibrium_Region_6   Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_6   Totals    licbound_001_H_corr             3715895.29          3715895.29          1136584.46
1       Zone2   Equilibrium_Region_6   Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_6   Totals    licbound_169_H_corr           109197831.87        109197831.87         34608046.56
1       Zone2   Equilibrium_Region_6   Totals    Totals                        112913727.17        112913727.17         35744631.02
1       Zone2   Equilibrium_Region_7   shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_7   shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_7   shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_7   shale     licbound_169_H_corr             3938246.56          3938246.56                0.00
1       Zone2   Equilibrium_Region_7   shale     Totals                          3938246.56          3938246.56                0.00
1       Zone2   Equilibrium_Region_7   sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_7   sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_7   sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_7   sand      licbound_169_H_corr            26047169.25         26047169.25          8918359.23
1       Zone2   Equilibrium_Region_7   sand      Totals                         26047169.25         26047169.25          8918359.23
1       Zone2   Equilibrium_Region_7   Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_7   Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_7   Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_7   Totals    licbound_169_H_corr            29985415.80         29985415.80          8918359.23
1       Zone2   Equilibrium_Region_7   Totals    Totals                         29985415.80         29985415.80          8918359.23
1       Zone2   Equilibrium_Region_8   shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_8   shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_8   shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_8   shale     licbound_169_H_corr             2365089.27          2365089.27                0.00
1       Zone2   Equilibrium_Region_8   shale     Totals                          2365089.27          2365089.27                0.00
1       Zone2   Equilibrium_Region_8   sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_8   sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_8   sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_8   sand      licbound_169_H_corr            32133160.63         32133160.63         10954546.19
1       Zone2   Equilibrium_Region_8   sand      Totals                         32133160.63         32133160.63         10954546.19
1       Zone2   Equilibrium_Region_8   Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_8   Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_8   Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_8   Totals    licbound_169_H_corr            34498249.90         34498249.90         10954546.19
1       Zone2   Equilibrium_Region_8   Totals    Totals                         34498249.90         34498249.90         10954546.19
1       Zone2   Equilibrium_Region_9   shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_9   shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_9   shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_9   shale     licbound_169_H_corr             2591545.10          2591545.10                0.00
1       Zone2   Equilibrium_Region_9   shale     Totals                          2591545.10          2591545.10                0.00
1       Zone2   Equilibrium_Region_9   sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_9   sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_9   sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_9   sand      licbound_169_H_corr            27069405.79         27069405.79          9287893.09
1       Zone2   Equilibrium_Region_9   sand      Totals                         27069405.79         27069405.79          9287893.09
1       Zone2   Equilibrium_Region_9   Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_9   Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_9   Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Zone2   Equilibrium_Region_9   Totals    licbound_169_H_corr            29660950.89         29660950.89          9287893.09
1       Zone2   Equilibrium_Region_9   Totals    Totals                         29660950.89         29660950.89          9287893.09
1       Zone2   Equilibrium_Region_10  shale     licbound_001_F_corr                   0.00                0.00                0.00
