Project name			: /project/r1.rms10.1.3
Date				: 2018.12.06 16:28:02
Grid model name			: Simgrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: cubic metre
Output unit, surface oil	: std. cubic metre


  Real    Zone       Region index        Facies    License boundaries          Bulk                Pore                Hcpv               Stoiip       
1       Zone11  Equilibrium_Region_18  sand      licbound_169_H_corr              215053.88            71476.78            66128.26            61859.93
1       Zone11  Equilibrium_Region_18  sand      Totals                           464945.78           150736.29           139141.13           130160.09
1       Zone11  Equilibrium_Region_18  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_18  Totals    licbound_001_H_corr              303506.17            84110.27            77486.91            72485.41
1       Zone11  Equilibrium_Region_18  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_18  Totals    licbound_169_H_corr              225540.94            73095.51            67602.22            63238.75
1       Zone11  Equilibrium_Region_18  Totals    Totals                           529047.10           157205.78           145089.13           135724.16
1       Zone11  Equilibrium_Region_19  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_19  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_19  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_19  shale     licbound_169_H_corr              175148.99            12862.78            11748.20            10989.89
1       Zone11  Equilibrium_Region_19  shale     Totals                           175148.99            12862.78            11748.20            10989.89
1       Zone11  Equilibrium_Region_19  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_19  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_19  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_19  sand      licbound_169_H_corr             2992382.91           949706.44           868783.23           812706.50
1       Zone11  Equilibrium_Region_19  sand      Totals                          2992382.91           949706.44           868783.23           812706.50
1       Zone11  Equilibrium_Region_19  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_19  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_19  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_19  Totals    licbound_169_H_corr             3167531.90           962569.22           880531.43           823696.40
1       Zone11  Equilibrium_Region_19  Totals    Totals                          3167531.90           962569.22           880531.43           823696.40
1       Zone11  Equilibrium_Region_20  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_20  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_20  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_20  shale     licbound_169_H_corr               14793.82             1428.69             1238.44             1158.51
1       Zone11  Equilibrium_Region_20  shale     Totals                            14793.82             1428.69             1238.44             1158.51
1       Zone11  Equilibrium_Region_20  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_20  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_20  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_20  sand      licbound_169_H_corr              769277.46           244898.83           225272.27           210731.78
1       Zone11  Equilibrium_Region_20  sand      Totals                           769277.46           244898.83           225272.27           210731.78
1       Zone11  Equilibrium_Region_20  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_20  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_20  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_20  Totals    licbound_169_H_corr              784071.28           246327.52           226510.72           211890.29
1       Zone11  Equilibrium_Region_20  Totals    Totals                           784071.28           246327.52           226510.72           211890.29
1       Zone11  Equilibrium_Region_21  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_21  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_21  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_21  shale     licbound_169_H_corr              129341.19             4666.90             4249.14             3974.87
1       Zone11  Equilibrium_Region_21  shale     Totals                           129341.19             4666.90             4249.14             3974.87
1       Zone11  Equilibrium_Region_21  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_21  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_21  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_21  sand      licbound_169_H_corr              736690.88           232432.18           211977.43           198295.07
1       Zone11  Equilibrium_Region_21  sand      Totals                           736690.88           232432.18           211977.43           198295.07
1       Zone11  Equilibrium_Region_21  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_21  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_21  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_21  Totals    licbound_169_H_corr              866032.08           237099.08           216226.56           202269.94
1       Zone11  Equilibrium_Region_21  Totals    Totals                           866032.08           237099.08           216226.56           202269.94
1       Zone11  Equilibrium_Region_22  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_22  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_22  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_22  shale     licbound_169_H_corr              125056.70            12533.82            11530.38            10786.13
1       Zone11  Equilibrium_Region_22  shale     Totals                           125056.70            12533.82            11530.38            10786.13
1       Zone11  Equilibrium_Region_22  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_22  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_22  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_22  sand      licbound_169_H_corr             3294045.84          1074283.19           993093.65           928993.15
1       Zone11  Equilibrium_Region_22  sand      Totals                          3294045.84          1074283.19           993093.65           928993.15
1       Zone11  Equilibrium_Region_22  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_22  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_22  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_22  Totals    licbound_169_H_corr             3419102.54          1086817.01          1004624.03           939779.28
1       Zone11  Equilibrium_Region_22  Totals    Totals                          3419102.54          1086817.01          1004624.03           939779.28
1       Zone11  Equilibrium_Region_23  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_23  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_23  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_23  shale     licbound_169_H_corr               92133.98             8119.58             7454.71             6973.54
1       Zone11  Equilibrium_Region_23  shale     Totals                            92133.98             8119.58             7454.71             6973.54
1       Zone11  Equilibrium_Region_23  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_23  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_23  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_23  sand      licbound_169_H_corr             1434173.38           463988.25           428042.55           400413.99
1       Zone11  Equilibrium_Region_23  sand      Totals                          1434173.38           463988.25           428042.55           400413.99
1       Zone11  Equilibrium_Region_23  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_23  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_23  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_23  Totals    licbound_169_H_corr             1526307.36           472107.83           435497.26           407387.53
1       Zone11  Equilibrium_Region_23  Totals    Totals                          1526307.36           472107.83           435497.26           407387.53
1       Zone11  Equilibrium_Region_24  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_24  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_24  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_24  shale     licbound_169_H_corr              485471.02            23049.47            20634.02            19302.17
1       Zone11  Equilibrium_Region_24  shale     Totals                           485471.02            23049.47            20634.02            19302.17
1       Zone11  Equilibrium_Region_24  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_24  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_24  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_24  sand      licbound_169_H_corr             3155919.37           990231.37           886057.66           828865.93
1       Zone11  Equilibrium_Region_24  sand      Totals                          3155919.37           990231.37           886057.66           828865.93
1       Zone11  Equilibrium_Region_24  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_24  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_24  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_24  Totals    licbound_169_H_corr             3641390.39          1013280.84           906691.68           848168.10
1       Zone11  Equilibrium_Region_24  Totals    Totals                          3641390.39          1013280.84           906691.68           848168.10
1       Zone11  Equilibrium_Region_25  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_25  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_25  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_25  shale     licbound_169_H_corr               54592.16             4501.41             3576.42             3345.57
1       Zone11  Equilibrium_Region_25  shale     Totals                            54592.16             4501.41             3576.42             3345.57
1       Zone11  Equilibrium_Region_25  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_25  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_25  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_25  sand      licbound_169_H_corr              219395.50            66245.41            60030.75            56155.99
1       Zone11  Equilibrium_Region_25  sand      Totals                           219395.50            66245.41            60030.75            56155.99
1       Zone11  Equilibrium_Region_25  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_25  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_25  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_25  Totals    licbound_169_H_corr              273987.66            70746.82            63607.17            59501.56
1       Zone11  Equilibrium_Region_25  Totals    Totals                           273987.66            70746.82            63607.17            59501.56
1       Zone11  Equilibrium_Region_26  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_26  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_26  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_26  shale     licbound_169_H_corr                8120.01              120.46              106.18               99.33
1       Zone11  Equilibrium_Region_26  shale     Totals                             8120.01              120.46              106.18               99.33
1       Zone11  Equilibrium_Region_26  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_26  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_26  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_26  sand      licbound_169_H_corr             1151739.93           390244.08           176169.02           164797.97
1       Zone11  Equilibrium_Region_26  sand      Totals                          1151739.93           390244.08           176169.02           164797.97
1       Zone11  Equilibrium_Region_26  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_26  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_26  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_26  Totals    licbound_169_H_corr             1159859.94           390364.54           176275.20           164897.29
1       Zone11  Equilibrium_Region_26  Totals    Totals                          1159859.94           390364.54           176275.20           164897.29
1       Zone11  Equilibrium_Region_27  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_27  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_27  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_27  shale     licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_27  shale     Totals                                0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_27  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_27  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_27  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_27  sand      licbound_169_H_corr              949650.89           326805.84           221503.98           207206.72
1       Zone11  Equilibrium_Region_27  sand      Totals                           949650.89           326805.84           221503.98           207206.72
1       Zone11  Equilibrium_Region_27  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_27  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_27  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_27  Totals    licbound_169_H_corr              949650.89           326805.84           221503.98           207206.72
1       Zone11  Equilibrium_Region_27  Totals    Totals                           949650.89           326805.84           221503.98           207206.72
1       Zone11  Equilibrium_Region_28  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_28  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_28  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_28  shale     licbound_169_H_corr               67296.77             6767.58             3312.30             3098.51
1       Zone11  Equilibrium_Region_28  shale     Totals                            67296.77             6767.58             3312.30             3098.51
1       Zone11  Equilibrium_Region_28  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_28  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_28  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_28  sand      licbound_169_H_corr             3577152.69          1230334.64           824293.02           771087.96
1       Zone11  Equilibrium_Region_28  sand      Totals                          3577152.69          1230334.64           824293.02           771087.96
1       Zone11  Equilibrium_Region_28  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_28  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_28  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_28  Totals    licbound_169_H_corr             3644449.46          1237102.21           827605.32           774186.47
1       Zone11  Equilibrium_Region_28  Totals    Totals                          3644449.46          1237102.21           827605.32           774186.47
1       Zone11  Equilibrium_Region_29  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_29  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_29  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_29  shale     licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_29  shale     Totals                                0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_29  sand      licbound_001_F_corr               11532.62             4014.90             3588.59             3356.96
1       Zone11  Equilibrium_Region_29  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_29  sand      licbound_169_F_corr             4138706.19          1433211.16          1309108.01          1224609.95
1       Zone11  Equilibrium_Region_29  sand      licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_29  sand      Totals                          4150238.80          1437226.06          1312696.60          1227966.91
1       Zone11  Equilibrium_Region_29  Totals    licbound_001_F_corr               11532.62             4014.90             3588.59             3356.96
1       Zone11  Equilibrium_Region_29  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_29  Totals    licbound_169_F_corr             4138706.19          1433211.16          1309108.01          1224609.95
1       Zone11  Equilibrium_Region_29  Totals    licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone11  Equilibrium_Region_29  Totals    Totals                          4150238.80          1437226.06          1312696.60          1227966.91
1       Zone11  Totals                 shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Totals                 shale     licbound_001_H_corr              456905.53            41695.90            37650.43            35220.24
1       Zone11  Totals                 shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone11  Totals                 shale     licbound_169_H_corr             1530613.22           111355.51            97168.42            90896.56
1       Zone11  Totals                 shale     Totals                          1987518.75           153051.41           134818.85           126116.80
1       Zone11  Totals                 sand      licbound_001_F_corr              754783.35           262032.46           238203.25           222828.11
1       Zone11  Totals                 sand      licbound_001_H_corr             6182186.70          2047667.62          1875373.64          1754325.23
1       Zone11  Totals                 sand      licbound_169_F_corr             4138706.19          1433211.16          1309108.01          1224609.95
1       Zone11  Totals                 sand      licbound_169_H_corr            30857506.00         10165598.21          8747559.78          8182937.28
1       Zone11  Totals                 sand      Totals                         41933182.24         13908509.45         12170244.67         11384700.57
1       Zone11  Totals                 Totals    licbound_001_F_corr              754783.35           262032.46           238203.25           222828.11
1       Zone11  Totals                 Totals    licbound_001_H_corr             6639092.23          2089363.52          1913024.07          1789545.47
1       Zone11  Totals                 Totals    licbound_169_F_corr             4138706.19          1433211.16          1309108.01          1224609.95
1       Zone11  Totals                 Totals    licbound_169_H_corr            32388119.22         10276953.72          8844728.20          8273833.84
1       Zone11  Totals                 Totals    Totals                         43920700.99         14061560.86         12305063.52         11510817.36
1       Zone12  Equilibrium_Region_1   shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_1   shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_1   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_1   shale     licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_1   shale     Totals                                0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_1   sand      licbound_001_F_corr              930329.65           323206.37           289126.93           270464.86
1       Zone12  Equilibrium_Region_1   sand      licbound_001_H_corr                 688.78              239.69              211.44              197.79
1       Zone12  Equilibrium_Region_1   sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_1   sand      licbound_169_H_corr                  62.98               21.75               18.78               17.57
1       Zone12  Equilibrium_Region_1   sand      Totals                           931081.41           323467.80           289357.15           270680.22
1       Zone12  Equilibrium_Region_1   Totals    licbound_001_F_corr              930329.65           323206.37           289126.93           270464.86
1       Zone12  Equilibrium_Region_1   Totals    licbound_001_H_corr                 688.78              239.69              211.44              197.79
1       Zone12  Equilibrium_Region_1   Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_1   Totals    licbound_169_H_corr                  62.98               21.75               18.78               17.57
1       Zone12  Equilibrium_Region_1   Totals    Totals                           931081.41           323467.80           289357.15           270680.22
1       Zone12  Equilibrium_Region_2   shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_2   shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_2   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_2   shale     licbound_169_H_corr                   0.81                0.08                0.00                0.00
1       Zone12  Equilibrium_Region_2   shale     Totals                                0.81                0.08                0.00                0.00
1       Zone12  Equilibrium_Region_2   sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_2   sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_2   sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_2   sand      licbound_169_H_corr                 244.14               83.31               52.98               49.56
1       Zone12  Equilibrium_Region_2   sand      Totals                              244.14               83.31               52.98               49.56
1       Zone12  Equilibrium_Region_2   Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_2   Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_2   Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_2   Totals    licbound_169_H_corr                 244.96               83.39               52.98               49.56
1       Zone12  Equilibrium_Region_2   Totals    Totals                              244.96               83.39               52.98               49.56
1       Zone12  Equilibrium_Region_3   shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_3   shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_3   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_3   shale     licbound_169_H_corr               60980.11             4920.32             4309.30             4031.15
1       Zone12  Equilibrium_Region_3   shale     Totals                            60980.11             4920.32             4309.30             4031.15
1       Zone12  Equilibrium_Region_3   sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_3   sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_3   sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_3   sand      licbound_169_H_corr              150878.32            44367.94            38875.98            36366.68
1       Zone12  Equilibrium_Region_3   sand      Totals                           150878.32            44367.94            38875.98            36366.68
1       Zone12  Equilibrium_Region_3   Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_3   Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_3   Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_3   Totals    licbound_169_H_corr              211858.44            49288.26            43185.27            40397.82
1       Zone12  Equilibrium_Region_3   Totals    Totals                           211858.44            49288.26            43185.27            40397.82
1       Zone12  Equilibrium_Region_4   shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_4   shale     licbound_001_H_corr               13107.18             1222.32             1093.15             1022.59
1       Zone12  Equilibrium_Region_4   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_4   shale     licbound_169_H_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_4   shale     Totals                            13107.18             1222.32             1093.15             1022.59
1       Zone12  Equilibrium_Region_4   sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_4   sand      licbound_001_H_corr              529528.82           175486.53           138098.61           129184.86
1       Zone12  Equilibrium_Region_4   sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_4   sand      licbound_169_H_corr              358767.31           118709.32            98291.34            91947.00
1       Zone12  Equilibrium_Region_4   sand      Totals                           888296.14           294195.85           236389.95           221131.85
1       Zone12  Equilibrium_Region_4   Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_4   Totals    licbound_001_H_corr              542636.00           176708.85           139191.76           130207.45
1       Zone12  Equilibrium_Region_4   Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_4   Totals    licbound_169_H_corr              358767.31           118709.32            98291.34            91947.00
1       Zone12  Equilibrium_Region_4   Totals    Totals                           901403.32           295418.17           237483.10           222154.45
1       Zone12  Equilibrium_Region_5   shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_5   shale     licbound_001_H_corr                2073.42              247.23                0.00                0.00
1       Zone12  Equilibrium_Region_5   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_5   shale     licbound_169_H_corr               46823.18             6025.09             4643.42             4343.70
1       Zone12  Equilibrium_Region_5   shale     Totals                            48896.60             6272.32             4643.42             4343.70
1       Zone12  Equilibrium_Region_5   sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_5   sand      licbound_001_H_corr              828970.33           278356.21           245721.38           229860.97
1       Zone12  Equilibrium_Region_5   sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_5   sand      licbound_169_H_corr             1285860.26           438402.49           391425.37           366160.32
1       Zone12  Equilibrium_Region_5   sand      Totals                          2114830.59           716758.70           637146.75           596021.29
1       Zone12  Equilibrium_Region_5   Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_5   Totals    licbound_001_H_corr              831043.75           278603.45           245721.38           229860.97
1       Zone12  Equilibrium_Region_5   Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_5   Totals    licbound_169_H_corr             1332683.44           444427.57           396068.79           370504.02
1       Zone12  Equilibrium_Region_5   Totals    Totals                          2163727.19           723031.02           641790.17           600364.99
1       Zone12  Equilibrium_Region_6   shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_6   shale     licbound_001_H_corr               11923.30              156.69              144.52              135.19
1       Zone12  Equilibrium_Region_6   shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_6   shale     licbound_169_H_corr               97051.62             7513.89             6584.06             6159.09
1       Zone12  Equilibrium_Region_6   shale     Totals                           108974.92             7670.58             6728.58             6294.28
1       Zone12  Equilibrium_Region_6   sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_6   sand      licbound_001_H_corr              134141.36            44841.93            40970.35            38325.86
1       Zone12  Equilibrium_Region_6   sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_6   sand      licbound_169_H_corr             3596117.91          1202657.78          1099296.14          1028340.66
1       Zone12  Equilibrium_Region_6   sand      Totals                          3730259.28          1247499.71          1140266.49          1066666.52
1       Zone12  Equilibrium_Region_6   Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone12  Equilibrium_Region_6   Totals    licbound_001_H_corr              146064.67            44998.62            41114.87            38461.06
