0,1,2,3
1587.1417154872026,463590.62139145506,5931102.474819922,1390.434814453125
1587.6397470484621,463590.7444078125,5931102.6852081055,1390.869140625
1588.1379517123664,463590.86748520506,5931102.895718359,1391.3035888671875
1588.6360348543271,463590.9905015625,5931103.106228613,1391.7379150390625
1589.1339535610596,463591.11360947264,5931103.316799902,1392.1719970703125
1589.6319465438985,463591.23680893553,5931103.527493262,1392.6060791015625
1590.1298847951125,463591.3600083984,5931103.738308691,1393.0400390625
1590.6277166629045,463591.4832078613,5931103.949124121,1393.473876953125
1591.1255743804595,463591.6064073242,5931104.160000586,1393.90771484375
1591.6233483988783,463591.7296983398,5931104.370877051,1394.3414306640625
1592.1209614587865,463591.85298935545,5931104.581875586,1394.77490234375
1592.618633849021,463591.97631088865,5931104.792996191,1395.2083740234375
1593.116321372022,463592.099693457,5931105.004116797,1395.641845703125
1593.6137752884704,463592.22310654295,5931105.215420508,1396.074951171875
1594.1113582013986,463592.3466111816,5931105.426724219,1396.5081787109375
1594.6087209877678,463592.4700853027,5931105.63802793,1396.941162109375
1595.1061172841962,463592.5935899414,5931105.849392676,1397.3741455078125
1595.603459221477,463592.71709458006,5931106.060879492,1397.8070068359375
1596.100769593143,463592.84069077147,5931106.272488379,1398.23974609375
1596.5979737487219,463592.9642869629,5931106.484097266,1398.67236328125
1597.0951540328367,463593.0880052246,5931106.695828223,1399.1048583984375
1597.5923527180066,463593.21169296873,5931106.907620215,1399.537353515625
1598.0894528197387,463593.33541123045,5931107.119412207,1399.9697265625
1598.5864078264945,463593.4591905273,5931107.33132627,1400.40185546875
1599.0833964620197,463593.5830003418,5931107.543301367,1400.833984375
1599.580278967409,463593.70681015623,5931107.755276465,1401.2659912109375
1600.0771823851906,463593.8307115234,5931107.967495703,1401.6978759765625
1600.574033680744,463593.9546128906,5931108.179592871,1402.1297607421875
1601.0707510024945,463594.0785142578,5931108.391873145,1402.5614013671875
1601.567517250422,463594.2025071777,5931108.604214453,1402.9930419921875
1602.0642035350365,463594.32650009764,5931108.816616797,1403.424560546875
1602.5607038410292,463594.45049301756,5931109.029080176,1403.8558349609375
1603.0572607643921,463594.5746080078,5931109.24160459,1404.287109375
1603.5537301753611,463594.69869248045,5931109.454190039,1404.71826171875
1604.0501763995787,463594.8228990234,5931109.666897559,1405.1492919921875
1604.546652042245,463594.94701401365,5931109.879727148,1405.580322265625
1605.0429353988986,463595.07131210936,5931110.092495703,1406.0111083984375
1605.5391345932608,463595.19548813475,5931110.305386328,1406.4417724609375
1606.0355226701267,463595.31978623045,5931110.518399023,1406.87255859375
1606.5316235641628,463595.44420639647,5931110.731411719,1407.302978515625
1607.02772006923,463595.56850449217,5931110.944485449,1407.7333984375
1607.5237860725708,463595.6928941406,5931111.15768125,1408.1636962890625
1608.019776820539,463595.81740585936,5931111.370877051,1408.5938720703125
1608.5158649031212,463595.94188706053,5931111.584316992,1409.0240478515625
1609.0116168507336,463596.0663987793,5931111.797695898,1409.453857421875
1609.5074746380817,463596.19091049803,5931112.011074805,1409.8837890625
1610.0032489154678,463596.3155137695,5931112.224697852,1410.3134765625
1610.5009952750431,463596.44060532225,5931112.439175391,1410.744873046875
1611.0055874751527,463596.5674974121,5931112.6567046875,1411.18212890625
1611.5099725332489,463596.69451157225,5931112.874172949,1411.619140625
1612.0144321827731,463596.8214036621,5931113.091885352,1412.05615234375
1612.5188091315802,463596.94838730467,5931113.309597754,1412.4930419921875
1613.0230317360213,463597.07549301756,5931113.527371191,1412.9296875
1613.5274160860195,463597.2025071777,5931113.745327734,1413.366455078125
1614.0315295216642,463597.32970444334,5931113.963284277,1413.8028564453125
1614.5356462549962,463597.45681015623,5931114.1813018555,1414.2392578125
1615.0397068224763,463597.58400742186,5931114.399380469,1414.675537109375
1615.5436089377831,463597.7112046875,5931114.617581152,1415.111572265625
1616.0476926569957,463597.83849350584,5931114.835903906,1415.5477294921875
1616.5515993077838,463597.9658128418,5931115.054287695,1415.983642578125
1617.0554157927816,463598.0931932129,5931115.272671484,1416.41943359375
1617.5590817807185,463598.22060410155,5931115.491177344,1416.85498046875
1618.062906292583,463598.3480149902,5931115.709805273,1417.2906494140625
1618.566456119013,463598.47548691405,5931115.928494238,1417.7259521484375
1619.0700136708192,463598.60298935545,5931116.147183203,1418.1612548828125
1619.57370821561,463598.73061386717,5931116.366116309,1418.5965576171875
1620.0771575088463,463598.8582078613,5931116.584988379,1419.0316162109375
1620.5805544169993,463598.98580185545,5931116.80398252,1419.466552734375
1621.0838167558193,463599.1134874023,5931117.0230987305,1419.9012451171875
1621.5871922793394,463599.2412034668,5931117.242214941,1420.3360595703125
1622.0904599419798,463599.36901108397,5931117.461514258,1420.7706298828125
1622.5935090463545,463599.4967881836,5931117.680813574,1421.2049560546875
1623.0966157821078,463599.6246873535,5931117.900173926,1421.6392822265625
1623.59969702104,463599.7525865234,5931118.119717383,1422.073486328125
1624.1026995473505,463599.88048569334,5931118.339321875,1422.507568359375
1624.6057331306679,463600.0085069336,5931118.558926367,1422.941650390625
1625.108522977471,463600.13649765623,5931118.778713965,1423.3753662109375
1625.611343910691,463600.2646104492,5931118.9985015625,1423.80908203125
1626.1139998867716,463600.3926927246,5931119.2184112305,1424.2425537109375
1626.6167956121617,463600.52080551756,5931119.438381934,1424.6761474609375
1627.119352363179,463600.64900986326,5931119.658474707,1425.109375
1627.6219358450508,463600.77721420897,5931119.878628516,1425.5426025390625
1628.1243857702318,463600.9055101074,5931120.098904395,1425.9755859375
1628.6267305024367,463601.03380600584,5931120.319180273,1426.408447265625
1629.1291521660748,463601.162193457,5931120.539578223,1426.84130859375
1629.6315836291449,463601.29061142576,5931120.7602203125,1427.2740478515625
1630.1337702145624,463601.41899887694,5931120.980801367,1427.70654296875
1630.635882906537,463601.5475083984,5931121.201382422,1428.138916015625
1631.1380212486436,463601.67610947264,5931121.422207617,1428.5711669921875
1631.6400813594635,463601.80471054686,5931121.643093848,1429.0032958984375
1632.1420364080043,463601.9333116211,5931121.863980078,1429.435302734375
1632.643963610931,463602.06200424803,5931122.084988379,1429.8671875
1633.1458664470204,463602.190696875,5931122.306179785,1430.2989501953125
1633.647664276928,463602.31938950194,5931122.527371191,1430.7305908203125
1634.1493372918671,463602.4482041992,5931122.748684668,1431.1619873046875
1634.6510876777475,463602.5771104492,5931122.970120215,1431.5933837890625
1635.152698338794,463602.7059861816,5931123.191494727,1432.024658203125
1635.6541098803514,463602.8348924316,5931123.413113379,1432.45556640625
1636.1556768413113,463602.96389023436,5931123.634793066,1432.8865966796875
1636.657065436767,463603.0930101074,5931123.856472754,1433.3173828125
1637.1584257454506,463603.22200791014,5931124.078396582,1433.748046875
1637.6596235145569,463603.35118881834,5931124.30032041,1434.178466796875
1638.1608325856387,463603.4803086914,5931124.522305273,1434.60888671875
1638.6620381261275,463603.6096116699,5931124.744412207,1435.0391845703125
1639.163134445559,463603.7387925781,5931124.966580176,1435.4693603515625
1639.6640020864584,463603.8680955566,5931125.188870215,1435.899169921875
1640.1650522919508,463603.9974900879,5931125.411282324,1436.3291015625
1640.6659551321986,463604.1269151367,5931125.633816504,1436.7587890625
1641.166796162689,463604.2564012207,5931125.856411719,1437.1883544921875
1641.6674820975375,463604.38588730467,5931126.079129004,1437.61767578125
1642.1681487816707,463604.51540390623,5931126.301785254,1438.0469970703125
1642.6687384984991,463604.64501206053,5931126.524685645,1438.47607421875
1643.169374676324,463604.77458969725,5931126.7477081055,1438.9051513671875
1643.6697014544372,463604.9042894043,5931126.970669531,1439.3338623046875
1644.1701415069697,463605.0341111816,5931127.1938140625,1439.7625732421875
1644.6705235262766,463605.1639024414,5931127.417080664,1440.191162109375
1645.1708282364166,463605.29369370115,5931127.640408301,1440.61962890625
1645.6709828356222,463605.42360703123,5931127.863796973,1441.0478515625
1646.1711341058706,463605.55348984373,5931128.087429785,1441.4759521484375
1646.671289805526,463605.68349472655,5931128.3110015625,1441.904052734375
1647.171186703189,463605.81349960936,5931128.53469541,1442.331787109375
1647.6711620468386,463605.9435960449,5931128.758511328,1442.759521484375
1648.1709558822588,463606.07369248045,5931128.982388281,1443.18701171875
1648.670731802574,463606.2039109863,5931129.206387305,1443.6143798828125
1649.1705545031248,463606.3340989746,5931129.430508398,1444.041748046875
1649.6701781192057,463606.4644090332,5931129.654812598,1444.46875
1650.1697937731021,463606.5946885742,5931129.879116797,1444.895751953125
1650.669260064201,463606.72509018553,5931130.103482031,1445.322509765625
1651.1687043506436,463606.85549179686,5931130.328030371,1445.7491455078125
1651.668068283296,463606.9859849609,5931130.552578711,1446.1756591796875
1652.167418317668,463607.11650864256,5931130.777310156,1446.60205078125
1652.6666033410602,463607.24709335936,5931131.002102637,1447.0281982421875
1653.165851330263,463607.37770859373,5931131.2270171875,1447.454345703125
1653.664934433865,463607.50838486326,5931131.451992773,1447.8802490234375
1654.1638722668267,463607.6390916504,5931131.67709043,1448.305908203125
1654.6627850479554,463607.7698899902,5931131.902310156,1448.7314453125
1655.1617253860761,463607.90068833006,5931132.127590918,1449.156982421875
1655.660544698128,463608.0316087402,5931132.35299375,1449.582275390625
1656.1593311408558,463608.16259018553,5931132.578518652,1450.0074462890625
1656.6579210751502,463608.2935105957,5931132.80410459,1450.432373046875
1657.156510346927,463608.4246141113,5931133.029812598,1450.857177734375
1657.6550152300986,463608.55568710936,5931133.255581641,1451.2818603515625
1658.1534794592803,463608.686790625,5931133.481472754,1451.7064208984375
1658.6519191543712,463608.81798569334,5931133.7074859375,1452.130859375
1659.1502143937257,463608.9492112793,5931133.933621191,1452.5550537109375
1659.6484772205504,463609.0804979004,5931134.159878516,1452.9791259765625
1660.1465921925374,463609.2119065918,5931134.386196875,1453.4029541015625
1660.6446229950275,463609.3432847656,5931134.61257627,1453.82666015625
1661.1426932072447,463609.47478500975,5931134.839199805,1454.250244140625
1661.640659607323,463609.6062852539,5931135.06582334,1454.6737060546875
1662.1386055810808,463609.73778549803,5931135.2926299805,1455.0970458984375
1662.6363484698174,463609.8694078125,5931135.519375586,1455.5201416015625
1663.1341428656142,463610.0010911621,5931135.746426367,1455.943115234375
1663.6317100613426,463610.1328050293,5931135.973416113,1456.3658447265625
1664.129281371866,463610.2646104492,5931136.200588965,1456.7884521484375
1664.6269003465432,463610.39638535155,5931136.427883887,1457.2110595703125
1665.1243046078034,463610.5283128418,5931136.655300879,1457.63330078125
1665.6216493508125,463610.66030136717,5931136.882778906,1458.055419921875
1666.1189463521941,463610.79228989256,5931137.110379004,1458.4774169921875
1666.6161002005458,463610.92430893553,5931137.338101172,1458.899169921875
1667.1132982198665,463611.05638901365,5931137.565884375,1459.3209228515625
1667.6103775808708,463611.1885911621,5931137.793789648,1459.742431640625
1668.107333939838,463611.32079331053,5931138.021878027,1460.1636962890625
1668.6043183209795,463611.45299545897,5931138.250027441,1460.5849609375
1669.1011053035108,463611.58541123045,5931138.478298926,1461.005859375
1669.5978597627297,463611.7177049316,5931138.70657041,1461.4267578125
1670.0945766138123,463611.85021225584,5931138.935086035,1461.847412109375
1670.5912381238293,463611.9826890625,5931139.1637237305,1462.2679443359375
1671.0877291895267,463612.1151963867,5931139.392422461,1462.688232421875
1671.5841694943158,463612.24779526365,5931139.621182227,1463.1083984375
1672.080615371757,463612.38048569334,5931139.850125098,1463.5284423828125
1672.5768910174684,463612.5132066406,5931140.079129004,1463.9482421875
1673.0731079126813,463612.64598862303,5931140.308193945,1464.367919921875
1673.5693425095285,463612.77880112303,5931140.537503027,1464.7874755859375
1674.0653952273462,463612.91170517576,5931140.766812109,1465.206787109375
1674.561429452411,463613.0446092285,5931140.996304297,1465.6259765625
1675.0574415649855,463613.17760483397,5931141.225918555,1466.0450439453125
1675.5531971566431,463613.31069199217,5931141.455593848,1466.4637451171875
1676.049017504128,463613.44380966795,5931141.685391211,1466.8824462890625
1676.5446801249586,463613.57689682615,5931141.915310645,1467.3009033203125
1677.0403820699012,463613.7101976074,5931142.145413184,1467.71923828125
1677.5359563880506,463613.8434068359,5931142.375515723,1468.137451171875
1678.031356074454,463613.9767991699,5931142.605801367,1468.5552978515625
1678.5268125088933,463614.1101915039,5931142.836209082,1468.97314453125
1679.0220996879436,463614.24361435545,5931143.066677832,1469.3907470703125
1679.5174103182294,463614.3771897949,5931143.2973296875,1469.8082275390625
1680.0124987271533,463614.5107041992,5931143.527981543,1470.2254638671875
1680.5076474877287,463614.64440170897,5931143.758877539,1470.642578125
1681.0025905975874,463614.77809921873,5931143.989773535,1471.0594482421875
1681.5024485444603,463614.91310898436,5931144.223171973,1471.4803466796875
1682.0076609735618,463615.04970566405,5931144.459194922,1471.9056396484375
1682.5127212033585,463615.18639389647,5931144.695278906,1472.3306884765625
1683.017698455528,463615.32311264647,5931144.931607031,1472.7554931640625
1683.5225609854654,463615.4598924316,5931145.167874121,1473.18017578125
1684.0274434370792,463615.59670273436,5931145.404385352,1473.604736328125
1684.5322312575006,463615.7336045898,5931145.6410796875,1474.029052734375
1685.0368387241729,463615.87059799803,5931145.877774023,1474.453125
1685.5413556409283,463616.00759140623,5931146.1147125,1474.876953125
1686.0459343830237,463616.14470688475,5931146.351712012,1475.30078125
1686.5502591497918,463616.281913916,5931146.588772559,1475.7242431640625
1687.0546904233497,463616.41909042967,5931146.826077246,1476.147705078125
1687.5589050089195,463616.55638901365,5931147.063504004,1476.57080078125
1688.0630791694969,463616.69380966795,5931147.300991797,1476.9937744140625
1688.5670977462469,463616.83119980467,5931147.53860166,1477.41650390625
1689.0711335996434,463616.9687120117,5931147.776394629,1477.839111328125
1689.5750140666776,463617.10619370115,5931148.014309668,1478.261474609375
1690.0788793878075,463617.24388901365,5931148.252285742,1478.6837158203125
1690.582561627302,463617.38161484373,5931148.490505957,1479.1055908203125
1691.0861621511099,463617.51931015623,5931148.728787207,1479.52734375
1691.5897432782408,463617.65709702147,5931148.967190527,1479.948974609375
1692.093240182509,463617.795005957,5931149.205776953,1480.370361328125
1692.59661574233,463617.9330064453,5931149.444485449,1480.79150390625
1693.099947094845,463618.0710069336,5931149.683316016,1481.2125244140625
1693.6030842438383,463618.2090989746,5931149.9223296875,1481.6331787109375
1694.106283902514,463618.3473130859,5931150.161404395,1482.0538330078125
1694.6093871988562,463618.48549667967,5931150.400723242,1482.4742431640625
1695.1122471266654,463618.62380234373,5931150.640103125,1482.894287109375
1695.615088412845,463618.76219956053,5931150.879605078,1483.314208984375
1696.1179150263574,463618.9005967773,5931151.119290137,1483.7340087890625
1696.620553037765,463619.03920761717,5931151.359097266,1484.1534423828125
1697.1231137959069,463619.1776963867,5931151.599026465,1484.57275390625
1697.6256899361874,463619.3163987793,5931151.839077734,1484.991943359375
1698.1279464326938,463619.45510117186,5931152.079312109,1485.41064453125
1698.630315817309,463619.59389511717,5931152.31972959,1485.829345703125
1699.1325447158179,463619.7328111328,5931152.5602081055,1486.247802734375
1699.6347472725645,463619.8717881836,5931152.800808691,1486.6661376953125
1700.1367410746898,463620.01079575194,5931153.041592383,1487.0841064453125
1700.6387757667944,463620.14989487303,5931153.282620215,1487.501953125
1701.1406366016502,463620.2889939941,5931153.523709082,1487.9195556640625
1701.642310715743,463620.42830673826,5931153.76492002,1488.3367919921875
1702.1440644210704,463620.5675889648,5931154.0063140625,1488.7540283203125
1702.6456063379358,463620.7069932617,5931154.247830176,1489.1708984375
1703.1471350089805,463620.8463975586,5931154.489529395,1489.587646484375
1703.6485412117086,463620.9859849609,5931154.731289648,1490.004150390625
1704.14976958095,463621.12560288084,5931154.973294043,1490.4202880859375
1704.6510824045313,463621.2653123535,5931155.215420508,1490.83642578125
1705.1521712970339,463621.4049913086,5931155.457730078,1491.252197265625
1705.653155288438,463621.5449144043,5931155.700100684,1491.667724609375
1706.154088602961,463621.6848069824,5931155.942593359,1492.0831298828125
1706.6548917423224,463621.82479111326,5931156.185391211,1492.4981689453125
1707.1556022518207,463621.9648057617,5931156.4281890625,1492.9130859375
1707.6563098308873,463622.1050035156,5931156.67129209,1493.3277587890625
1708.1568745291188,463622.2452012695,5931156.9145171875,1493.7421875
1708.6572924514226,463622.38549057615,5931157.15780332,1494.1563720703125
1709.1576316498645,463622.5259019531,5931157.401272559,1494.5703125
1709.6578837492705,463622.6664048828,5931157.644924902,1494.9840087890625
1710.157993459867,463622.8069078125,5931157.888699316,1495.3974609375
1710.6581470604515,463622.9475022949,5931158.132717871,1495.810791015625
1711.158053621393,463623.08818833006,5931158.376797461,1496.2237548828125
1711.658012983212,463623.22899643553,5931158.621121191,1496.6365966796875
1712.1576998361156,463623.369804541,5931158.865505957,1497.049072265625
1712.6574271560453,463623.51079575194,5931159.110073828,1497.46142578125
1713.1570726213295,463623.6517869629,5931159.35488584,1497.87353515625
1713.656510407063,463623.7929002441,5931159.599819922,1498.2852783203125
1714.1559333282985,463623.9341050781,5931159.844876074,1498.6968994140625
1714.655144391596,463624.0753099121,5931160.090115332,1499.108154296875
1715.1543667114402,463624.21669785155,5931160.33547666,1499.519287109375
1715.6534780500308,463624.358085791,5931160.581021094,1499.93017578125
1716.1525432262952,463624.49959580076,5931160.826809668,1500.3408203125
1716.65139325491,463624.64119736326,5931161.0727203125,1500.7510986328125
1717.1501989930798,463624.7828904785,5931161.318691992,1501.1612548828125
1717.6488588604575,463624.92470566405,5931161.5649078125,1501.571044921875
1718.1475001882734,463625.066490332,5931161.811306738,1501.980712890625
1718.6459659959135,463625.2083970703,5931162.05788877,1502.3900146484375
1719.1443178456673,463625.3503953613,5931162.304592871,1502.799072265625
1719.642686289531,463625.49248520506,5931162.551480078,1503.2080078125
1720.1408496399345,463625.6346971191,5931162.7984893555,1503.6165771484375
1720.6389297787525,463625.7770005859,5931163.045681738,1504.02490234375
1721.1369310494706,463625.9193040527,5931163.293118262,1504.4329833984375
1721.6348453354483,463626.061790625,5931163.5406768555,1504.8408203125
1722.132659505163,463626.2043077148,5931163.788418555,1505.2484130859375
1722.6302521610899,463626.3468858398,5931164.036282324,1505.6556396484375
1723.127901591717,463626.48958603514,5931164.284390234,1506.062744140625
1723.6254776996398,463626.63240830076,5931164.53268125,1506.4696044921875
1724.1228328969498,463626.77529160155,5931164.781094336,1506.8760986328125
1724.6200888662754,463626.9182054199,5931165.029690527,1507.2823486328125
1725.1172896605476,463627.06130234373,5931165.278469824,1507.6883544921875
1725.6144518921665,463627.20439926756,5931165.527371191,1508.09423828125
1726.1113995023545,463627.34770981444,5931165.776516699,1508.4996337890625
1726.6082999527616,463627.49098984373,5931166.025784277,1508.9049072265625
1727.1050595906227,463627.63439194334,5931166.275295996,1509.309814453125
1727.6017387152901,463627.7778855957,5931166.52499082,1509.7144775390625
1728.098315643622,463627.92150131834,5931166.774807715,1510.118896484375
1728.5947771162266,463628.0650865234,5931167.024807715,1510.5230712890625
1729.091094644266,463628.20888535155,5931167.27499082,1510.9268798828125
1729.5873720884254,463628.35280625,5931167.525418066,1511.3304443359375
1730.0835722335505,463628.49669663084,5931167.775906348,1511.73388671875
1730.5795034345133,463628.640709082,5931168.026577734,1512.1368408203125
1731.0755121149384,463628.78490463865,5931168.277493262,1512.5396728515625
1731.571415231577,463628.9291001953,5931168.528591895,1512.9422607421875
1732.0671405330531,463629.07338730467,5931168.779873633,1513.344482421875
1732.5628271576788,463629.21779648436,5931169.031399512,1513.7464599609375
1733.0582745338236,463629.3622972168,5931169.282986426,1514.1480712890625
1733.553804747172,463629.50688950194,5931169.534878516,1514.549560546875
1734.0490371909577,463629.6516038574,5931169.786892676,1514.9505615234375
1734.544290780828,463629.7964097656,5931170.039089941,1515.3514404296875
1735.0393680995421,463629.94130722655,5931170.2914703125,1515.751953125
1735.5344357329059,463630.0862962402,5931170.543972754,1516.15234375
1736.0292643966634,463630.2312852539,5931170.796780371,1516.55224609375
1736.5241506336156,463630.3764878906,5931171.049771094,1516.9520263671875
1737.0188393822566,463630.52181259764,5931171.302883887,1517.3514404296875
1737.5134158176652,463630.6671067871,5931171.556179785,1517.7506103515625
1738.008014467446,463630.8126145996,5931171.809780859,1518.1495361328125
1738.5022730290655,463630.9580918945,5931172.063504004,1518.5479736328125
1739.003240417257,463631.1057054199,5931172.320828223,1518.95166015625
1739.5087195504434,463631.2548143066,5931172.580715918,1519.3587646484375
1740.014025038838,463631.4040147461,5931172.840786719,1519.7655029296875
1740.5191615624117,463631.55321518553,5931173.10110166,1520.171875
1741.0243484098364,463631.70259873045,5931173.361599707,1520.578125
1741.5292733352792,463631.8521043457,5931173.622280859,1520.98388671875
1742.0341553396242,463632.00170151365,5931173.883206152,1521.389404296875
1742.538896693856,463632.15139023436,5931174.144375586,1521.7945556640625
1743.043475181867,463632.3012010254,5931174.405728125,1522.1993408203125
1743.5480461970014,463632.4511033691,5931174.667202734,1522.60400390625
1744.0524112630783,463632.6010972656,5931174.92898252,1523.0081787109375
1744.5567438227667,463632.7512132324,5931175.191006445,1523.412109375
1745.0608965231045,463632.90139023436,5931175.453213477,1523.815673828125
1745.5649242356253,463633.05181137694,5931175.715603613,1524.2188720703125
1746.0688429536913,463633.20220200194,5931175.9781768555,1524.621826171875
1746.5727237108829,463633.35280625,5931176.241116309,1525.0244140625
1747.0764412929827,463633.50341049803,5931176.504116797,1525.4267578125
1747.5799832838177,463633.65419785155,5931176.767422461,1525.82861328125
1748.0834628378839,463633.8051072754,5931177.0309112305,1526.230224609375
1748.5867403494956,463633.95610825194,5931177.294705176,1526.63134765625
1749.0900395463018,463634.10729233397,5931177.558621191,1527.0323486328125
1749.5930871464818,463634.2585069336,5931177.822781348,1527.432861328125
1750.096160377727,463634.4098130859,5931178.087307715,1527.8331298828125
1750.599029539722,463634.56130234373,5931178.351895117,1528.2330322265625
1751.1017080468196,463634.71291367186,5931178.616787695,1528.6324462890625
1751.60443669284,463634.86458603514,5931178.881924414,1529.03173828125
1752.1069526048495,463635.0164109863,5931179.147305273,1529.4305419921875
1752.6093531082242,463635.1683885254,5931179.412930273,1529.8289794921875
1753.1115647813187,463635.32048813475,5931179.678677344,1530.22705078125
1753.6136802222159,463635.4725877441,5931179.944790625,1530.624755859375
1754.1157919610653,463635.6249925293,5931180.211087012,1531.022216796875
1754.6176468969288,463635.77739731444,5931180.477627539,1531.419189453125
1755.1194663102053,463635.9298936523,5931180.744412207,1531.81591796875
1755.6210622291896,463636.08260361326,5931181.0113799805,1532.212158203125
1756.1226882799333,463636.23540512694,5931181.278713965,1532.608154296875
1756.6239908257112,463636.38829819334,5931181.54629209,1533.0035400390625
1757.1253274733615,463636.5414048828,5931181.813992285,1533.3988037109375
1757.6264703871243,463636.694603125,5931182.081997656,1533.7935791015625
1758.127516214271,463636.8478929199,5931182.350308203,1534.18798828125
1758.6285053756271,463637.00130478514,5931182.6188018555,1534.5821533203125
1759.1292063145988,463637.1548082031,5931182.887600684,1534.9757080078125
1759.629935492058,463637.30849472655,5931183.1567046875,1535.3690185546875
1760.1303515750126,463637.4623033203,5931183.425869727,1535.7618408203125
1760.630895238749,463637.6162950195,5931183.695523047,1536.1544189453125
1761.1312551222927,463637.77040878905,5931183.9652984375,1536.546630859375
1761.6313923693847,463637.9246141113,5931184.235317969,1536.9383544921875
1762.1313734613273,463638.0789109863,5931184.505703711,1537.32958984375
1762.6313191673355,463638.2333909668,5931184.776272559,1537.7205810546875
1763.131053119783,463638.38799301756,5931185.047085547,1538.111083984375
1763.630790171993,463638.5426866211,5931185.318203711,1538.5013427734375
1764.130282716613,463638.69759384764,5931185.589627051,1538.8909912109375
1764.629679610262,463638.85259262694,5931185.861172461,1539.2803955078125
1765.1289996558007,463639.00771347655,5931186.133206152,1539.6693115234375
1765.6280201920038,463639.16298691405,5931186.405300879,1540.0577392578125
1766.1272263479302,463639.31841293944,5931186.677822852,1540.446044921875
1766.6261055396428,463639.4739915527,5931186.95052793,1540.833740234375
1767.1247770546977,463639.6296922363,5931187.223477148,1541.220947265625
1767.623497781946,463639.7855149902,5931187.496792578,1541.60791015625
1768.1219602654783,463639.941490332,5931187.770413184,1541.9942626953125
1768.6203723284318,463640.0975877441,5931188.044216895,1542.38037109375
1769.1186123376053,463640.25380722655,5931188.318325781,1542.7659912109375
1769.6167608617484,463640.41020981444,5931188.592678809,1543.1512451171875
1770.1147913298798,463640.5667955078,5931188.867398047,1543.5360107421875
1770.6126784195394,463640.72350327147,5931189.142300391,1543.92041015625
1771.1104536642854,463640.8803025879,5931189.4176299805,1544.3043212890625
1771.6079488511123,463641.037193457,5931189.693081641,1544.687744140625
1772.1055551707727,463641.19438950194,5931189.968899512,1545.0709228515625
1772.602861020061,463641.35158554686,5931190.245022559,1545.4534912109375
1773.1000884612354,463641.5089952148,5931190.521389746,1545.835693359375
1773.59729623437,463641.66658798826,5931190.798123145,1546.217529296875
1774.0942102126053,463641.824302832,5931191.075100684,1546.5987548828125
1774.591042620552,463641.9821092285,5931191.352383398,1546.9796142578125
1775.0877889472974,463642.14009873045,5931191.629910254,1547.360107421875
1775.584434222643,463642.29830185545,5931191.90780332,1547.7401123046875
1776.0809061127848,463642.4565965332,5931192.1860015625,1548.11962890625
1776.5771465098292,463642.61501328123,5931192.46438291,1548.4986572265625
1777.0734056868162,463642.77361313475,5931192.743191504,1548.8773193359375
1777.5695225998636,463642.93239609373,5931193.022305273,1549.2554931640625
1778.065409630028,463643.09130112303,5931193.301602148,1549.6331787109375
1778.5613174301566,463643.2503892578,5931193.58132627,1550.010498046875
1778.7099981495114,463643.2980882324,5931193.665310645,1550.12353515625
1778.8587180746404,463643.3459092773,5931193.74929502,1550.236572265625
1779.0074281896889,463643.39369980467,5931193.833279395,1550.349609375
1779.156207288407,463643.441490332,5931193.91738584,1550.462646484375
1779.3048107936781,463643.48931137694,5931194.001492285,1550.575439453125
1779.4534281472386,463643.5371019043,5931194.08547666,1550.6883544921875
1779.6021836103243,463643.5848924316,5931194.169705176,1550.80126953125
1779.7508511475573,463643.6328050293,5931194.253872656,1550.9140625
1779.8994448318924,463643.6805955566,5931194.337979102,1551.02685546875
1780.048146943423,463643.7285081543,5931194.422207617,1551.1396484375
1780.1966887269305,463643.77639023436,5931194.506497168,1551.252197265625
1780.3453328593678,463643.824302832,5931194.590786719,1551.3648681640625
1780.4939671664465,463643.8721849121,5931194.67507627,1551.4775390625
1780.6424905562722,463643.9201890625,5931194.7594268555,1551.5899658203125
1780.791076821365,463643.96810166014,5931194.843777441,1551.7025146484375
1780.9396002103354,463644.01610581053,5931194.928128027,1551.81494140625
1781.0882160292235,463644.0641099609,5931195.012478613,1551.927490234375
1781.236751173887,463644.1121141113,5931195.097012305,1552.039794921875
1781.385334070885,463644.1600877441,5931195.181484961,1552.1522216796875
1781.5337997778918,463644.2080918945,5931195.265896582,1552.2645263671875
1781.6822774141697,463644.2560960449,5931195.350491309,1552.376708984375
1781.8307846743392,463644.30419174803,5931195.435086035,1552.4888916015625
1781.9793198138182,463644.3521958984,5931195.519619727,1552.6011962890625
1782.1277348879332,463644.40029160155,5931195.604214453,1552.7132568359375
1782.2761847478964,463644.44838730467,5931195.688870215,1552.8253173828125
1782.4246444993898,463644.4965135254,5931195.773525977,1552.9373779296875
1782.5730943817066,463644.5446092285,5931195.858181738,1553.0494384765625
1782.7214943727133,463644.59279648436,5931195.9430206055,1553.1612548828125
1782.8699442455368,463644.6408921875,5931196.027676367,1553.2733154296875
1783.0184461545275,463644.6891099609,5931196.112515234,1553.38525390625
1783.1667192714172,463644.7372972168,5931196.197293066,1553.4969482421875
1783.3151640642113,463644.7855149902,5931196.282192969,1553.6087646484375
1783.463407455837,463644.83361069334,5931196.366970801,1553.720458984375
1783.6117801758137,463644.88188950194,5931196.451870703,1553.8321533203125
1783.7602029337977,463644.9301072754,5931196.536892676,1553.94384765625
1783.9085756483337,463644.97838608397,5931196.621792578,1554.0555419921875
1784.0569065711784,463645.0266038574,5931196.706814551,1554.1671142578125
