799.0,460994.9,5933813.29,750.0
799.5,460994.9,5933813.29,750.5
800.0,460994.9,5933813.29,751.0
800.5,460994.9,5933813.29,751.5
801.0,460994.9,5933813.29,752.0
801.5,460994.9,5933813.29,752.5
802.0,460994.9,5933813.29,753.0
802.5,460994.9,5933813.29,753.5
803.0,460994.9,5933813.29,754.0
803.5,460994.9,5933813.29,754.5
804.0,460994.9,5933813.29,755.0
804.5,460994.9,5933813.29,755.5
805.0,460994.9,5933813.29,756.0
805.5,460994.9,5933813.29,756.5
806.0,460994.9,5933813.29,757.0
806.5,460994.9,5933813.29,757.5
807.0,460994.9,5933813.29,758.0
807.5,460994.9,5933813.29,758.5
808.0,460994.9,5933813.29,759.0
808.5,460994.9,5933813.29,759.5
809.0,460994.9,5933813.29,760.0
809.5,460994.9,5933813.29,760.5
810.0,460994.9,5933813.29,761.0
810.5,460994.9,5933813.29,761.5
811.0,460994.9,5933813.29,762.0
811.5,460994.9,5933813.29,762.5
812.0,460994.9,5933813.29,763.0
812.5,460994.9,5933813.29,763.5
813.0,460994.9,5933813.29,764.0
813.5,460994.9,5933813.29,764.5
814.0,460994.9,5933813.29,765.0
814.5,460994.9,5933813.29,765.5
815.0,460994.9,5933813.29,766.0
815.5,460994.9,5933813.29,766.5
816.0,460994.9,5933813.29,767.0
816.5,460994.9,5933813.29,767.5
817.0,460994.9,5933813.29,768.0
817.5,460994.9,5933813.29,768.5
818.0,460994.9,5933813.29,769.0
818.5,460994.9,5933813.29,769.5
819.0,460994.9,5933813.29,770.0
819.5,460994.9,5933813.29,770.5
820.0,460994.9,5933813.29,771.0
820.5,460994.9,5933813.29,771.5
821.0,460994.9,5933813.29,772.0
821.5,460994.9,5933813.29,772.5
822.0,460994.9,5933813.29,773.0
822.5,460994.9,5933813.29,773.5
823.0,460994.9,5933813.29,774.0
823.5,460994.9,5933813.29,774.5
824.0,460994.9,5933813.29,775.0
824.5,460994.9,5933813.29,775.5
825.0,460994.9,5933813.29,776.0
825.5,460994.9,5933813.29,776.5
826.0,460994.9,5933813.29,777.0
826.5,460994.9,5933813.29,777.5
827.0,460994.9,5933813.29,778.0
827.5,460994.9,5933813.29,778.5
828.0,460994.9,5933813.29,779.0
828.5,460994.9,5933813.29,779.5
829.0,460994.9,5933813.29,780.0
829.5,460994.9,5933813.29,780.5
830.0,460994.9,5933813.29,781.0
830.5,460994.9,5933813.29,781.5
831.0,460994.9,5933813.29,782.0
831.5,460994.9,5933813.29,782.5
832.0,460994.9,5933813.29,783.0
832.5,460994.9,5933813.29,783.5
833.0,460994.9,5933813.29,784.0
833.5,460994.9,5933813.29,784.5
834.0,460994.9,5933813.29,785.0
834.5,460994.9,5933813.29,785.5
835.0,460994.9,5933813.29,786.0
835.5,460994.9,5933813.29,786.5
836.0,460994.9,5933813.29,787.0
836.5,460994.9,5933813.29,787.5
837.0,460994.9,5933813.29,788.0
837.5,460994.9,5933813.29,788.5
838.0,460994.9,5933813.29,789.0
838.5,460994.9,5933813.29,789.5
839.0,460994.9,5933813.29,790.0
839.5,460994.9,5933813.29,790.5
840.0,460994.9,5933813.29,791.0
840.5,460994.9,5933813.29,791.5
841.0,460994.9,5933813.29,792.0
841.5,460994.9,5933813.29,792.5
842.0,460994.9,5933813.29,793.0
842.5,460994.9,5933813.29,793.5
843.0,460994.9,5933813.29,794.0
843.5,460994.9,5933813.29,794.5
844.0,460994.9,5933813.29,795.0
844.5,460994.9,5933813.29,795.5
845.0,460994.9,5933813.29,796.0
845.5,460994.9,5933813.29,796.5
846.0,460994.9,5933813.29,797.0
846.5,460994.9,5933813.29,797.5
847.0,460994.9,5933813.29,798.0
847.5,460994.9,5933813.29,798.5
848.0,460994.9,5933813.29,799.0
848.5,460994.9,5933813.29,799.5
849.0,460994.9,5933813.29,800.0
849.5,460994.9,5933813.29,800.5
850.0,460994.9,5933813.29,801.0
850.5,460994.9,5933813.29,801.5
851.0,460994.9,5933813.29,802.0
851.5,460994.9,5933813.29,802.5
852.0,460994.9,5933813.29,803.0
852.5,460994.9,5933813.29,803.5
853.0,460994.9,5933813.29,804.0
853.5,460994.9,5933813.29,804.5
854.0,460994.9,5933813.29,805.0
854.5,460994.9,5933813.29,805.5
855.0,460994.9,5933813.29,806.0
855.5,460994.9,5933813.29,806.5
856.0,460994.9,5933813.29,807.0
856.5,460994.9,5933813.29,807.5
857.0,460994.9,5933813.29,808.0
857.5,460994.9,5933813.29,808.5
858.0,460994.9,5933813.29,809.0
858.5,460994.9,5933813.29,809.5
859.0,460994.9,5933813.29,810.0
859.5,460994.9,5933813.29,810.5
860.0,460994.9,5933813.29,811.0
860.5,460994.9,5933813.29,811.5
861.0,460994.9,5933813.29,812.0
861.5,460994.9,5933813.29,812.5
862.0,460994.9,5933813.29,813.0
862.5,460994.9,5933813.29,813.5
863.0,460994.9,5933813.29,814.0
863.5,460994.9,5933813.29,814.5
864.0,460994.9,5933813.29,815.0
864.5,460994.9,5933813.29,815.5
865.0,460994.9,5933813.29,816.0
865.5,460994.9,5933813.29,816.5
866.0,460994.9,5933813.29,817.0
866.5,460994.9,5933813.29,817.5
867.0,460994.9,5933813.29,818.0
867.5,460994.9,5933813.29,818.5
868.0,460994.9,5933813.29,819.0
868.5,460994.9,5933813.29,819.5
869.0,460994.9,5933813.29,820.0
869.5,460994.9,5933813.29,820.5
870.0,460994.9,5933813.29,821.0
870.5,460994.9,5933813.29,821.5
871.0,460994.9,5933813.29,822.0
871.5,460994.9,5933813.29,822.5
872.0,460994.9,5933813.29,823.0
872.5,460994.9,5933813.29,823.5
873.0,460994.9,5933813.29,824.0
873.5,460994.9,5933813.29,824.5
874.0,460994.9,5933813.29,825.0
874.5,460994.9,5933813.29,825.5
875.0,460994.9,5933813.29,826.0
875.5,460994.9,5933813.29,826.5
876.0,460994.9,5933813.29,827.0
876.5,460994.9,5933813.29,827.5
877.0,460994.9,5933813.29,828.0
877.5,460994.9,5933813.29,828.5
878.0,460994.9,5933813.29,829.0
878.5,460994.9,5933813.29,829.5
879.0,460994.9,5933813.29,830.0
879.5,460994.9,5933813.29,830.5
880.0,460994.9,5933813.29,831.0
880.5,460994.9,5933813.29,831.5
881.0,460994.9,5933813.29,832.0
881.5,460994.9,5933813.29,832.5
882.0,460994.9,5933813.29,833.0
882.5,460994.9,5933813.29,833.5
883.0,460994.9,5933813.29,834.0
883.5,460994.9,5933813.29,834.5
884.0,460994.9,5933813.29,835.0
884.5,460994.9,5933813.29,835.5
885.0,460994.9,5933813.29,836.0
885.5,460994.9,5933813.29,836.5
886.0,460994.9,5933813.29,837.0
886.5,460994.9,5933813.29,837.5
887.0,460994.9,5933813.29,838.0
887.5,460994.9,5933813.29,838.5
888.0,460994.9,5933813.29,839.0
888.5,460994.9,5933813.29,839.5
889.0,460994.9,5933813.29,840.0
889.5,460994.9,5933813.29,840.5
890.0,460994.9,5933813.29,841.0
890.5,460994.9,5933813.29,841.5
891.0,460994.9,5933813.29,842.0
891.5,460994.9,5933813.29,842.5
892.0,460994.9,5933813.29,843.0
892.5,460994.9,5933813.29,843.5
893.0,460994.9,5933813.29,844.0
893.5,460994.9,5933813.29,844.5
894.0,460994.9,5933813.29,845.0
894.5,460994.9,5933813.29,845.5
895.0,460994.9,5933813.29,846.0
895.5,460994.9,5933813.29,846.5
896.0,460994.9,5933813.29,847.0
896.5,460994.9,5933813.29,847.5
897.0,460994.9,5933813.29,848.0
897.5,460994.9,5933813.29,848.5
898.0,460994.9,5933813.29,849.0
898.5,460994.9,5933813.29,849.5
899.0,460994.9,5933813.29,850.0
899.5,460994.9,5933813.29,850.5
900.0,460994.9,5933813.29,851.0
900.5,460994.9,5933813.29,851.5
901.0,460994.9,5933813.29,852.0
901.5,460994.9,5933813.29,852.5
902.0,460994.9,5933813.29,853.0
902.5,460994.9,5933813.29,853.5
903.0,460994.9,5933813.29,854.0
903.5,460994.9,5933813.29,854.5
904.0,460994.9,5933813.29,855.0
904.5,460994.9,5933813.29,855.5
905.0,460994.9,5933813.29,856.0
905.5,460994.9,5933813.29,856.5
906.0,460994.9,5933813.29,857.0
906.5,460994.9,5933813.29,857.5
907.0,460994.9,5933813.29,858.0
907.5,460994.9,5933813.29,858.5
908.0,460994.9,5933813.29,859.0
908.5,460994.9,5933813.29,859.5
909.0,460994.9,5933813.29,860.0
909.5,460994.9,5933813.29,860.5
910.0,460994.9,5933813.29,861.0
910.5,460994.9,5933813.29,861.5
911.0,460994.9,5933813.29,862.0
911.5,460994.9,5933813.29,862.5
912.0,460994.9,5933813.29,863.0
912.5,460994.9,5933813.29,863.5
913.0,460994.9,5933813.29,864.0
913.5,460994.9,5933813.29,864.5
914.0,460994.9,5933813.29,865.0
914.5,460994.9,5933813.29,865.5
915.0,460994.9,5933813.29,866.0
915.5,460994.9,5933813.29,866.5
916.0,460994.9,5933813.29,867.0
916.5,460994.9,5933813.29,867.5
917.0,460994.9,5933813.29,868.0
917.5,460994.9,5933813.29,868.5
918.0,460994.9,5933813.29,869.0
918.5,460994.9,5933813.29,869.5
919.0,460994.9,5933813.29,870.0
919.5,460994.9,5933813.29,870.5
920.0,460994.9,5933813.29,871.0
920.5,460994.9,5933813.29,871.5
921.0,460994.9,5933813.29,872.0
921.5,460994.9,5933813.29,872.5
922.0,460994.9,5933813.29,873.0
922.5,460994.9,5933813.29,873.5
923.0,460994.9,5933813.29,874.0
923.5,460994.9,5933813.29,874.5
924.0,460994.9,5933813.29,875.0
924.5,460994.9,5933813.29,875.5
925.0,460994.9,5933813.29,876.0
925.5,460994.9,5933813.29,876.5
926.0,460994.9,5933813.29,877.0
926.5,460994.9,5933813.29,877.5
927.0,460994.9,5933813.29,878.0
927.5,460994.9,5933813.29,878.5
928.0,460994.9,5933813.29,879.0
928.5,460994.9,5933813.29,879.5
929.0,460994.9,5933813.29,880.0
929.5,460994.9,5933813.29,880.5
930.0,460994.9,5933813.29,881.0
930.5,460994.9,5933813.29,881.5
931.0,460994.9,5933813.29,882.0
931.5,460994.9,5933813.29,882.5
932.0,460994.9,5933813.29,883.0
932.5,460994.9,5933813.29,883.5
933.0,460994.9,5933813.29,884.0
933.5,460994.9,5933813.29,884.5
934.0,460994.9,5933813.29,885.0
934.5,460994.9,5933813.29,885.5
935.0,460994.9,5933813.29,886.0
935.5,460994.9,5933813.29,886.5
936.0,460994.9,5933813.29,887.0
936.5,460994.9,5933813.29,887.5
937.0,460994.9,5933813.29,888.0
937.5,460994.9,5933813.29,888.5
938.0,460994.9,5933813.29,889.0
938.5,460994.9,5933813.29,889.5
939.0,460994.9,5933813.29,890.0
939.5,460994.9,5933813.29,890.5
940.0,460994.9,5933813.29,891.0
940.5,460994.9,5933813.29,891.5
941.0,460994.9,5933813.29,892.0
941.5,460994.9,5933813.29,892.5
942.0,460994.9,5933813.29,893.0
942.5,460994.9,5933813.29,893.5
943.0,460994.9,5933813.29,894.0
943.5,460994.9,5933813.29,894.5
944.0,460994.9,5933813.29,895.0
944.5,460994.9,5933813.29,895.5
945.0,460994.9,5933813.29,896.0
945.5,460994.9,5933813.29,896.5
946.0,460994.9,5933813.29,897.0
946.5,460994.9,5933813.29,897.5
947.0,460994.9,5933813.29,898.0
947.5,460994.9,5933813.29,898.5
948.0,460994.9,5933813.29,899.0
948.5,460994.9,5933813.29,899.5
949.0,460994.9,5933813.29,900.0
949.5,460994.9,5933813.29,900.5
950.0,460994.9,5933813.29,901.0
950.5,460994.9,5933813.29,901.5
951.0,460994.9,5933813.29,902.0
951.5,460994.9,5933813.29,902.5
952.0,460994.9,5933813.29,903.0
952.5,460994.9,5933813.29,903.5
953.0,460994.9,5933813.29,904.0
953.5,460994.9,5933813.29,904.5
954.0,460994.9,5933813.29,905.0
954.5,460994.9,5933813.29,905.5
955.0,460994.9,5933813.29,906.0
955.5,460994.9,5933813.29,906.5
956.0,460994.9,5933813.29,907.0
956.5,460994.9,5933813.29,907.5
957.0,460994.9,5933813.29,908.0
957.5,460994.9,5933813.29,908.5
958.0,460994.9,5933813.29,909.0
958.5,460994.9,5933813.29,909.5
959.0,460994.9,5933813.29,910.0
959.5,460994.9,5933813.29,910.5
960.0,460994.9,5933813.29,911.0
960.5,460994.9,5933813.29,911.5
961.0,460994.9,5933813.29,912.0
961.5,460994.9,5933813.29,912.5
962.0,460994.9,5933813.29,913.0
962.5,460994.9,5933813.29,913.5
963.0,460994.9,5933813.29,914.0
963.5,460994.9,5933813.29,914.5
964.0,460994.9,5933813.29,915.0
964.5,460994.9,5933813.29,915.5
965.0,460994.9,5933813.29,916.0
965.5,460994.9,5933813.29,916.5
966.0,460994.9,5933813.29,917.0
966.5,460994.9,5933813.29,917.5
967.0,460994.9,5933813.29,918.0
967.5,460994.9,5933813.29,918.5
968.0,460994.9,5933813.29,919.0
968.5,460994.9,5933813.29,919.5
969.0,460994.9,5933813.29,920.0
969.5,460994.9,5933813.29,920.5
970.0,460994.9,5933813.29,921.0
970.5,460994.9,5933813.29,921.5
971.0,460994.9,5933813.29,922.0
971.5,460994.9,5933813.29,922.5
972.0,460994.9,5933813.29,923.0
972.5,460994.9,5933813.29,923.5
973.0,460994.9,5933813.29,924.0
973.5,460994.9,5933813.29,924.5
974.0,460994.9,5933813.29,925.0
974.5,460994.9,5933813.29,925.5
975.0,460994.9,5933813.29,926.0
975.5,460994.9,5933813.29,926.5
976.0,460994.9,5933813.29,927.0
976.5,460994.9,5933813.29,927.5
977.0,460994.9,5933813.29,928.0
977.5,460994.9,5933813.29,928.5
978.0,460994.9,5933813.29,929.0
978.5,460994.9,5933813.29,929.5
979.0,460994.9,5933813.29,930.0
979.5,460994.9,5933813.29,930.5
980.0,460994.9,5933813.29,931.0
980.5,460994.9,5933813.29,931.5
981.0,460994.9,5933813.29,932.0
981.5,460994.9,5933813.29,932.5
982.0,460994.9,5933813.29,933.0
982.5,460994.9,5933813.29,933.5
983.0,460994.9,5933813.29,934.0
983.5,460994.9,5933813.29,934.5
984.0,460994.9,5933813.29,935.0
984.5,460994.9,5933813.29,935.5
985.0,460994.9,5933813.29,936.0
985.5,460994.9,5933813.29,936.5
986.0,460994.9,5933813.29,937.0
986.5,460994.9,5933813.29,937.5
987.0,460994.9,5933813.29,938.0
987.5,460994.9,5933813.29,938.5
988.0,460994.9,5933813.29,939.0
988.5,460994.9,5933813.29,939.5
989.0,460994.9,5933813.29,940.0
989.5,460994.9,5933813.29,940.5
990.0,460994.9,5933813.29,941.0
990.5,460994.9,5933813.29,941.5
991.0,460994.9,5933813.29,942.0
991.5,460994.9,5933813.29,942.5
992.0,460994.9,5933813.29,943.0
992.5,460994.9,5933813.29,943.5
993.0,460994.9,5933813.29,944.0
993.5,460994.9,5933813.29,944.5
994.0,460994.9,5933813.29,945.0
994.5,460994.9,5933813.29,945.5
995.0,460994.9,5933813.29,946.0
995.5,460994.9,5933813.29,946.5
996.0,460994.9,5933813.29,947.0
996.5,460994.9,5933813.29,947.5
997.0,460994.9,5933813.29,948.0
997.5,460994.9,5933813.29,948.5
998.0,460994.9,5933813.29,949.0
998.5,460994.9,5933813.29,949.5
999.0,460994.9,5933813.29,950.0
999.5,460994.9,5933813.29,950.5
1000.0,460994.9,5933813.29,951.0
1000.5,460994.9,5933813.29,951.5
1001.0,460994.9,5933813.29,952.0
1001.5,460994.9,5933813.29,952.5
1002.0,460994.9,5933813.29,953.0
1002.5,460994.9,5933813.29,953.5
1003.0,460994.9,5933813.29,954.0
1003.5,460994.9,5933813.29,954.5
1004.0,460994.9,5933813.29,955.0
1004.5,460994.9,5933813.29,955.5
1005.0,460994.9,5933813.29,956.0
1005.5,460994.9,5933813.29,956.5
1006.0,460994.9,5933813.29,957.0
1006.5,460994.9,5933813.29,957.5
1007.0,460994.9,5933813.29,958.0
1007.5,460994.9,5933813.29,958.5
1008.0,460994.9,5933813.29,959.0
1008.5,460994.9,5933813.29,959.5
1009.0,460994.9,5933813.29,960.0
1009.5,460994.9,5933813.29,960.5
1010.0,460994.9,5933813.29,961.0
1010.5,460994.9,5933813.29,961.5
1011.0,460994.9,5933813.29,962.0
1011.5,460994.9,5933813.29,962.5
1012.0,460994.9,5933813.29,963.0
1012.5,460994.9,5933813.29,963.5
1013.0,460994.9,5933813.29,964.0
1013.5,460994.9,5933813.29,964.5
1014.0,460994.9,5933813.29,965.0
1014.5,460994.9,5933813.29,965.5
1015.0,460994.9,5933813.29,966.0
1015.5,460994.9,5933813.29,966.5
1016.0,460994.9,5933813.29,967.0
1016.5,460994.9,5933813.29,967.5
1017.0,460994.9,5933813.29,968.0
1017.5,460994.9,5933813.29,968.5
1018.0,460994.9,5933813.29,969.0
1018.5,460994.9,5933813.29,969.5
1019.0,460994.9,5933813.29,970.0
1019.5,460994.9,5933813.29,970.5
1020.0,460994.9,5933813.29,971.0
1020.5,460994.9,5933813.29,971.5
1021.0,460994.9,5933813.29,972.0
1021.5,460994.9,5933813.29,972.5
1022.0,460994.9,5933813.29,973.0
1022.5,460994.9,5933813.29,973.5
1023.0,460994.9,5933813.29,974.0
1023.5,460994.9,5933813.29,974.5
1024.0,460994.9,5933813.29,975.0
1024.5,460994.9,5933813.29,975.5
1025.0,460994.9,5933813.29,976.0
1025.5,460994.9,5933813.29,976.5
1026.0,460994.9,5933813.29,977.0
1026.5,460994.9,5933813.29,977.5
1027.0,460994.9,5933813.29,978.0
1027.5,460994.9,5933813.29,978.5
1028.0,460994.9,5933813.29,979.0
1028.5,460994.9,5933813.29,979.5
1029.0,460994.9,5933813.29,980.0
1029.5,460994.9,5933813.29,980.5
1030.0,460994.9,5933813.29,981.0
1030.5,460994.9,5933813.29,981.5
1031.0,460994.9,5933813.29,982.0
1031.5,460994.9,5933813.29,982.5
1032.0,460994.9,5933813.29,983.0
1032.5,460994.9,5933813.29,983.5
1033.0,460994.9,5933813.29,984.0
1033.5,460994.9,5933813.29,984.5
1034.0,460994.9,5933813.29,985.0
1034.5,460994.9,5933813.29,985.5
1035.0,460994.9,5933813.29,986.0
1035.5,460994.9,5933813.29,986.5
1036.0,460994.9,5933813.29,987.0
1036.5,460994.9,5933813.29,987.5
1037.0,460994.9,5933813.29,988.0
1037.5,460994.9,5933813.29,988.5
1038.0,460994.9,5933813.29,989.0
1038.5,460994.9,5933813.29,989.5
1039.0,460994.9,5933813.29,990.0
1039.5,460994.9,5933813.29,990.5
1040.0,460994.9,5933813.29,991.0
1040.5,460994.9,5933813.29,991.5
1041.0,460994.9,5933813.29,992.0
1041.5,460994.9,5933813.29,992.5
1042.0,460994.9,5933813.29,993.0
1042.5,460994.9,5933813.29,993.5
1043.0,460994.9,5933813.29,994.0
1043.5,460994.9,5933813.29,994.5
1044.0,460994.9,5933813.29,995.0
1044.5,460994.9,5933813.29,995.5
1045.0,460994.9,5933813.29,996.0
1045.5,460994.9,5933813.29,996.5
1046.0,460994.9,5933813.29,997.0
1046.5,460994.9,5933813.29,997.5
1047.0,460994.9,5933813.29,998.0
1047.5,460994.9,5933813.29,998.5
1048.0,460994.9,5933813.29,999.0
1048.5,460994.9,5933813.29,999.5
1049.0,460994.9,5933813.29,1000.0
1049.5,460994.9,5933813.29,1000.5
1050.0,460994.9,5933813.29,1001.0
1050.5,460994.9,5933813.29,1001.5
1051.0,460994.9,5933813.29,1002.0
1051.5,460994.9,5933813.29,1002.5
1052.0,460994.9,5933813.29,1003.0
1052.5,460994.9,5933813.29,1003.5
1053.0,460994.9,5933813.29,1004.0
1053.5,460994.9,5933813.29,1004.5
1054.0,460994.9,5933813.29,1005.0
1054.5,460994.9,5933813.29,1005.5
1055.0,460994.9,5933813.29,1006.0
1055.5,460994.9,5933813.29,1006.5
1056.0,460994.9,5933813.29,1007.0
1056.5,460994.9,5933813.29,1007.5
1057.0,460994.9,5933813.29,1008.0
1057.5,460994.9,5933813.29,1008.5
1058.0,460994.9,5933813.29,1009.0
1058.5,460994.9,5933813.29,1009.5
1059.0,460994.9,5933813.29,1010.0
1059.5,460994.9,5933813.29,1010.5
1060.0,460994.9,5933813.29,1011.0
1060.5,460994.9,5933813.29,1011.5
1061.0,460994.9,5933813.29,1012.0
1061.5,460994.9,5933813.29,1012.5
1062.0,460994.9,5933813.29,1013.0
1062.5,460994.9,5933813.29,1013.5
1063.0,460994.9,5933813.29,1014.0
1063.5,460994.9,5933813.29,1014.5
1064.0,460994.9,5933813.29,1015.0
1064.5,460994.9,5933813.29,1015.5
1065.0,460994.9,5933813.29,1016.0
1065.5,460994.9,5933813.29,1016.5
1066.0,460994.9,5933813.29,1017.0
1066.5,460994.9,5933813.29,1017.5
1067.0,460994.9,5933813.29,1018.0
1067.5,460994.9,5933813.29,1018.5
1068.0,460994.9,5933813.29,1019.0
1068.5,460994.9,5933813.29,1019.5
1069.0,460994.9,5933813.29,1020.0
1069.5,460994.9,5933813.29,1020.5
1070.0,460994.9,5933813.29,1021.0
1070.5,460994.9,5933813.29,1021.5
1071.0,460994.9,5933813.29,1022.0
1071.5,460994.9,5933813.29,1022.5
1072.0,460994.9,5933813.29,1023.0
1072.5,460994.9,5933813.29,1023.5
1073.0,460994.9,5933813.29,1024.0
1073.5,460994.9,5933813.29,1024.5
1074.0,460994.9,5933813.29,1025.0
1074.5,460994.9,5933813.29,1025.5
1075.0,460994.9,5933813.29,1026.0
1075.5,460994.9,5933813.29,1026.5
1076.0,460994.9,5933813.29,1027.0
1076.5,460994.9,5933813.29,1027.5
1077.0,460994.9,5933813.29,1028.0
1077.5,460994.9,5933813.29,1028.5
1078.0,460994.9,5933813.29,1029.0
1078.5,460994.9,5933813.29,1029.5
1079.0,460994.9,5933813.29,1030.0
1079.5,460994.9,5933813.29,1030.5
1080.0,460994.9,5933813.29,1031.0
1080.5,460994.9,5933813.29,1031.5
1081.0,460994.9,5933813.29,1032.0
1081.5,460994.9,5933813.29,1032.5
1082.0,460994.9,5933813.29,1033.0
1082.5,460994.9,5933813.29,1033.5
1083.0,460994.9,5933813.29,1034.0
1083.5,460994.9,5933813.29,1034.5
1084.0,460994.9,5933813.29,1035.0
1084.5,460994.9,5933813.29,1035.5
1085.0,460994.9,5933813.29,1036.0
1085.5,460994.9,5933813.29,1036.5
1086.0,460994.9,5933813.29,1037.0
1086.5,460994.9,5933813.29,1037.5
1087.0,460994.9,5933813.29,1038.0
1087.5,460994.9,5933813.29,1038.5
1088.0,460994.9,5933813.29,1039.0
1088.5,460994.9,5933813.29,1039.5
1089.0,460994.9,5933813.29,1040.0
1089.5,460994.9,5933813.29,1040.5
1090.0,460994.9,5933813.29,1041.0
1090.5,460994.9,5933813.29,1041.5
1091.0,460994.9,5933813.29,1042.0
1091.5,460994.9,5933813.29,1042.5
1092.0,460994.9,5933813.29,1043.0
1092.5,460994.9,5933813.29,1043.5
1093.0,460994.9,5933813.29,1044.0
1093.5,460994.9,5933813.29,1044.5
1094.0,460994.9,5933813.29,1045.0
1094.5,460994.9,5933813.29,1045.5
1095.0,460994.9,5933813.29,1046.0
1095.5,460994.9,5933813.29,1046.5
1096.0,460994.9,5933813.29,1047.0
1096.5,460994.9,5933813.29,1047.5
1097.0,460994.9,5933813.29,1048.0
1097.5,460994.9,5933813.29,1048.5
1098.0,460994.9,5933813.29,1049.0
1098.5,460994.9,5933813.29,1049.5
1099.0,460994.9,5933813.29,1050.0
1099.5,460994.9,5933813.29,1050.5
1100.0,460994.9,5933813.29,1051.0
1100.5,460994.9,5933813.29,1051.5
1101.0,460994.9,5933813.29,1052.0
1101.5,460994.9,5933813.29,1052.5
1102.0,460994.9,5933813.29,1053.0
1102.5,460994.9,5933813.29,1053.5
1103.0,460994.9,5933813.29,1054.0
1103.5,460994.9,5933813.29,1054.5
1104.0,460994.9,5933813.29,1055.0
1104.5,460994.9,5933813.29,1055.5
1105.0,460994.9,5933813.29,1056.0
1105.5,460994.9,5933813.29,1056.5
1106.0,460994.9,5933813.29,1057.0
1106.5,460994.9,5933813.29,1057.5
1107.0,460994.9,5933813.29,1058.0
1107.5,460994.9,5933813.29,1058.5
1108.0,460994.9,5933813.29,1059.0
1108.5,460994.9,5933813.29,1059.5
1109.0,460994.9,5933813.29,1060.0
1109.5,460994.9,5933813.29,1060.5
1110.0,460994.9,5933813.29,1061.0
1110.5,460994.9,5933813.29,1061.5
1111.0,460994.9,5933813.29,1062.0
1111.5,460994.9,5933813.29,1062.5
1112.0,460994.9,5933813.29,1063.0
1112.5,460994.9,5933813.29,1063.5
1113.0,460994.9,5933813.29,1064.0
1113.5,460994.9,5933813.29,1064.5
1114.0,460994.9,5933813.29,1065.0
1114.5,460994.9,5933813.29,1065.5
1115.0,460994.9,5933813.29,1066.0
1115.5,460994.9,5933813.29,1066.5
1116.0,460994.9,5933813.29,1067.0
1116.5,460994.9,5933813.29,1067.5
1117.0,460994.9,5933813.29,1068.0
1117.5,460994.9,5933813.29,1068.5
1118.0,460994.9,5933813.29,1069.0
1118.5,460994.9,5933813.29,1069.5
1119.0,460994.9,5933813.29,1070.0
1119.5,460994.9,5933813.29,1070.5
1120.0,460994.9,5933813.29,1071.0
1120.5,460994.9,5933813.29,1071.5
1121.0,460994.9,5933813.29,1072.0
1121.5,460994.9,5933813.29,1072.5
1122.0,460994.9,5933813.29,1073.0
1122.5,460994.9,5933813.29,1073.5
1123.0,460994.9,5933813.29,1074.0
1123.5,460994.9,5933813.29,1074.5
1124.0,460994.9,5933813.29,1075.0
1124.5,460994.9,5933813.29,1075.5
1125.0,460994.9,5933813.29,1076.0
1125.5,460994.9,5933813.29,1076.5
1126.0,460994.9,5933813.29,1077.0
1126.5,460994.9,5933813.29,1077.5
1127.0,460994.9,5933813.29,1078.0
1127.5,460994.9,5933813.29,1078.5
1128.0,460994.9,5933813.29,1079.0
1128.5,460994.9,5933813.29,1079.5
1129.0,460994.9,5933813.29,1080.0
1129.5,460994.9,5933813.29,1080.5
1130.0,460994.9,5933813.29,1081.0
1130.5,460994.9,5933813.29,1081.5
1131.0,460994.9,5933813.29,1082.0
1131.5,460994.9,5933813.29,1082.5
1132.0,460994.9,5933813.29,1083.0
1132.5,460994.9,5933813.29,1083.5
1133.0,460994.9,5933813.29,1084.0
1133.5,460994.9,5933813.29,1084.5
1134.0,460994.9,5933813.29,1085.0
1134.5,460994.9,5933813.29,1085.5
1135.0,460994.9,5933813.29,1086.0
1135.5,460994.9,5933813.29,1086.5
1136.0,460994.9,5933813.29,1087.0
1136.5,460994.9,5933813.29,1087.5
1137.0,460994.9,5933813.29,1088.0
1137.5,460994.9,5933813.29,1088.5
1138.0,460994.9,5933813.29,1089.0
1138.5,460994.9,5933813.29,1089.5
1139.0,460994.9,5933813.29,1090.0
1139.5,460994.9,5933813.29,1090.5
1140.0,460994.9,5933813.29,1091.0
1140.5,460994.9,5933813.29,1091.5
1141.0,460994.9,5933813.29,1092.0
1141.5,460994.9,5933813.29,1092.5
1142.0,460994.9,5933813.29,1093.0
1142.5,460994.9,5933813.29,1093.5
1143.0,460994.9,5933813.29,1094.0
1143.5,460994.9,5933813.29,1094.5
1144.0,460994.9,5933813.29,1095.0
1144.5,460994.9,5933813.29,1095.5
1145.0,460994.9,5933813.29,1096.0
1145.5,460994.9,5933813.29,1096.5
1146.0,460994.9,5933813.29,1097.0
1146.5,460994.9,5933813.29,1097.5
1147.0,460994.9,5933813.29,1098.0
1147.5,460994.9,5933813.29,1098.5
1148.0,460994.9,5933813.29,1099.0
1148.5,460994.9,5933813.29,1099.5
1149.0,460994.9,5933813.29,1100.0
1149.5,460994.9,5933813.29,1100.5
1150.0,460994.9,5933813.29,1101.0
1150.5,460994.9,5933813.29,1101.5
1151.0,460994.9,5933813.29,1102.0
1151.5,460994.9,5933813.29,1102.5
1152.0,460994.9,5933813.29,1103.0
1152.5,460994.9,5933813.29,1103.5
1153.0,460994.9,5933813.29,1104.0
